InputString;Version;ExpectedResult
;23;01000000000000000000
ｯ;23;0100000000000000000110101111
ﾇｰｷｶｷｱﾓｽｳｰ;23;0100000000000000101011000111101100001011011110110110101101111011000111010011101111011011001110110000
ﾑｩｼｼﾀﾐﾕｴﾁﾀﾜｱﾈﾑﾗｪﾗﾕｰﾊﾓｪｲﾒｸ;23;0100000000000001100111010001101010011011110010111100110000001101000011010101101101001100000111000000110111001011000111001000110100011101011110101010110101111101010110110000110010101101001110101010101100101101001010111000
ｱﾒﾛｬﾊｻﾛｵｭﾂﾆｬﾐｽﾎﾗﾌｧｳｰｼﾅﾃｻｲｷﾛｳﾆｺﾍﾔﾇｩｵﾛ;23;01000000000000100100101100011101001011011011101011001100101010111011110110111011010110101101110000101100011010101100110100001011110111001110110101111100110010100111101100111011000010111100110001011100001110111011101100101011011111011011101100111100011010111010110011011101010011000111101010011011010111011011
ﾖｮﾓｪｦﾘﾀｵｶﾛｬｾｿﾐｬｨﾜﾈﾙﾈｵﾆﾗｸｽﾎﾌﾐﾒﾏﾂﾍｭﾏｧﾄｰｮｯﾀｪｳｫｴｰﾂﾑﾒｳﾊﾔﾛｭﾉﾋｶｳﾀﾉｵｲﾍｿﾃｾｼｶﾌﾏﾅﾕﾓｾ;23;0100000000000100100111010110101011101101001110101010101001101101100011000000101101011011011011011011101011001011111010111111110100001010110010101000110111001100100011011001110010001011010111000110110101111011100010111101110011101100110011010000110100101100111111000010110011011010110111001111101001111100010010110000101011101010111111000000101010101011001110101011101101001011000011000010110100011101001010110011110010101101010011011011101011011100100111001011101101101011001111000000110010011011010110110010110011011011111111000011101111101011110010110110110011001100111111000101110101011101001110111110
ｾﾄｧﾀﾈｮﾘﾙﾖﾂｮﾘﾃﾅﾀｪﾍｶﾌﾂﾗｴｹﾑﾄﾒﾑｱｫｩﾋﾒｧﾃﾋｫﾉﾒﾈｸﾎｸｹｰｷﾈﾗﾓﾓﾇｧｴｮｷﾄｰｰｳﾙﾒｹﾌﾔﾒﾔｸﾖｦﾖｻｾﾘﾋｹﾑﾄﾗｯｿﾘﾗﾚｻﾁｨｼﾉﾍﾜﾁﾗｻﾕﾒﾜｧﾁﾃｹﾛﾏﾗﾚｽｯｫﾆﾑﾃﾜｵ;23;01000000000001101111101111101100010010100111110000001100100010101110110110001101100111010110110000101010111011011000110000111100010111000000101010101100110110110110110011001100001011010111101101001011100111010001110001001101001011010001101100011010101110101001110010111101001010100111110000111100101110101011110010011101001011001000101110001100111010111000101110011011000010110111110010001101011111010011110100111100011110100111101101001010111010110111110001001011000010110000101100111101100111010010101110011100110011010100110100101101010010111000110101101010011011010110101110111011111011011000110010111011100111010001110001001101011110101111101111111101100011010111110110101011101111000001101010001011110011001001110011011101110011000001110101111011101111010101110100101101110010100111110000011100001110111001110110111100111111010111110110101011110110101111101010111100011011010001110000111101110010110101
ｧﾑｦﾗｼｷｹﾐｽﾌｯｧｻﾁｨｩﾕｺﾏｩｺﾒﾀｯｦｦﾛｷﾚﾓﾔｰﾜｱﾖﾇﾕﾗﾅﾌｮﾏﾘｵﾅﾖﾄﾙｬｨﾍｽﾐﾙﾘｱｷﾓﾗｼｹｧﾓﾆﾔﾜｧｯﾇｾｱﾚﾑｩﾗﾇﾗｱﾇｬｾｧｰﾗｬｽｼｩｶﾊｵｧｦｯｹｬﾙｸｽﾆﾔｻｷﾋﾓﾏﾈﾍｧｶｷｬｲﾐﾛｷﾓﾘﾀｽﾅﾛﾕﾚｮｯﾚﾈﾌﾐﾋﾅﾐｦｵｨﾍﾂｪｹﾑﾌｧｦｹｯﾑｲｱｧｶｧﾔﾜｦﾖﾂｺﾃﾊﾑﾜｦｳﾈﾏｸｲﾁﾘﾆｷﾔｬ;23;01000000000010101110101001111101000110100110110101111011110010110111101110011101000010111101110011001010111110100111101110111100000110101000101010011101010110111010110011111010100110111010110100101100000010101111101001101010011011011011101101111101101011010011110101001011000011011100101100011101011011000111110101011101011111000101110011001010111011001111110110001011010111000101110101101100010011011001101011001010100011001101101111011101000011011001110110001011000110110111110100111101011110111100101110011010011111010011110001101101010011011100101001111010111111000111101111101011000111011010110100011010100111010111110001111101011110110001110001111010110010111110101001111011000011010111101011001011110110111100101010011011011011001010101101011010011110100110101011111011100110101100110110011011100010111101110001101101010010111011101101111100101111010011110011111100100011001101101001111011011010110111101011001011001011010000110110111011011111010011110110001100000010111101110001011101101111010101110110101010111010101111110110101100100011001100110100001100101111000101110100001010011010110101101010001100110111000010101010101011100111010001110011001010011110100110101110011010111111010001101100101011000110100111101101101010011111010100110111001010011011010110110000101011101011000011110010101101000111011100101001101011001111001000110011111011100010110010110000011101100011000110101101111101010010101100
ﾈﾖﾙﾕﾆﾛｻﾍｽﾋﾀﾊﾍﾐﾜｼﾂｹﾛｽﾅﾑﾌﾑｺﾇﾔﾅﾎｵｽﾛｯﾎｹｭﾙﾊﾐﾄｵｪﾅｷﾏﾛｨﾄｲｪｻｳｸｽﾄﾓｯｮﾀﾜｭﾒﾜｭｳﾂﾀﾛｼﾕﾀﾕﾆｽｮﾀｲｺｧｼﾄｵｹﾉﾖｰﾈﾏｰﾂﾚﾐｯﾐｼｿｪｽｪｳﾁｩｭｺﾇﾃﾊﾘｵｩﾇﾒｭｪｽﾕｿｸｳｩﾗﾎﾑﾗﾗﾍﾋﾒｧﾋｻﾑｶﾑﾘﾁｭﾜｨｹﾃﾍﾀｭﾘｭﾈｫｸﾃｦﾏｯｦｸﾐｵｳｿﾗﾔﾔﾖﾆﾊﾒﾂｹｮﾙﾍﾀｶﾗﾃｯｳﾉﾛﾏｪﾅﾀﾀﾋﾉﾈｵｾｮｲﾗﾂｭﾁﾋﾓﾖｿｫﾈｵﾚｼﾒﾃｿｵﾀｮﾂﾈｴﾌﾓｵｹｻﾘｧｰｳﾗｦﾍﾓﾚｮｻﾔｹｺｰﾖｭﾑﾈｪﾋｭｯｹﾑｵﾉﾆﾈﾒｷｲｸｾﾚｾﾘ;23;01000000000011111111110010001101011011011001110101011100011011011011101110111100110110111101110010111100000011001010110011011101000011011100101111001100001010111001110110111011110111000101110100011100110011010001101110101100011111010100110001011100111010110101101111011101101110101111110011101011100110101101110110011100101011010000110001001011010110101010110001011011011111001111110110111010100011000100101100101010101010111011101100111011100010111101110001001101001110101111101011101100000011011100101011011101001011011100101011011011001111000010110000001101101110111100110101011100000011010101110001101011110110101110110000001011001010111010101001111011110011000100101101011011100111001001110101101011000011001000110011111011000011000010110110101101000010101111110100001011110010111111101010101011110110101010101100111100000110101001101011011011101011000111110000111100101011011000101101011010100111000111110100101010110110101010101111011101010110111111101110001011001110101001110101111100111011010001110101111101011111001101110010111101001010100111110010111011101111010001101101101101000111011000110000011010110111011100101010001011100111000011110011011100000010101101110110001010110111001000101010111011100011000011101001101100111110101111101001101011100011010000101101011011001110111111110101111101010011010100110101101100011011001010110100101100001010111001101011101101100111001101110000001011011011010111110000111010111110110011110010011101101111001111101010101100010111000000110000001100101111001001110010001011010110111110101011101011001011010111110000101010110111000001110010111101001111010110101111111010101111001000101101011101101010111100110100101100001110111111101101011100000010101110110000101100100010110100110011001101001110110101101110011011101111011000101001111011000010110011110101111010011011001101110100111101101010101110101110111101010010111001101110101011000011010110101011011101000111001000101010101100101110101101101011111011100111010001101101011100100111000110110010001101001010110111101100101011100010111110110110101011111011011000
;24;01000000000000000000
ｺ;24;0100000000000000000110111010
ｺﾙﾋﾛﾅｷﾖﾉﾒｭ;24;0100000000000000101010111010110110011100101111011011110001011011011111010110110010011101001010101101
ｾｻﾅｧﾉｵﾍﾐﾔﾔｿﾇｺｬｱｭﾓｮﾂﾗｼﾎﾚﾏｼ;24;0100000000000001100110111110101110111100010110100111110010011011010111001101110100001101010011010100101111111100011110111010101011001011000110101101110100111010111011000010110101111011110011001110110110101100111110111100
ﾋｻﾌﾄﾕｿｭﾀﾁｮｲｳｶﾆｨﾎｯﾇｪﾘﾐﾅﾅﾏｾﾀﾍｭﾗﾍﾌｾﾓﾇﾚﾗ;24;01000000000000100100110010111011101111001100110001001101010110111111101011011100000011000001101011101011001010110011101101101100011010101000110011101010111111000111101010101101100011010000110001011100010111001111101111101100000011001101101011011101011111001101110011001011111011010011110001111101101011010111
ｦｱﾛｺｷｭﾕﾚﾜﾗﾃﾅｿｯｲｬﾕﾔﾉｬﾓﾙｬｺﾎｦﾅﾐｾﾐｽﾋﾈｮﾍﾚﾈﾍﾆﾈﾍﾇﾐﾃﾙｮﾋﾎﾁﾆﾅﾜﾚﾔｩｩｫﾆﾈｷﾅｪﾂｱﾀﾕﾚｶｿｴﾁｮｳ;24;0100000000000100100110100110101100011101101110111010101101111010110111010101110110101101110011010111110000111100010110111111101011111011001010101100110101011101010011001001101011001101001111011001101011001011101011001110101001101100010111010000101111101101000010111101110010111100100010101110110011011101101011001000110011011100011011001000110011011100011111010000110000111101100110101110110010111100111011000001110001101100010111011100110110101101010010101001101010011010101111000110110010001011011111000101101010101100001010110001110000001101010111011010101101101011111110110100110000011010111010110011
ｧｻｱｯﾅｾﾆｷﾓｵﾕｱｾﾍﾐｪﾉﾕｧｪｵｨﾈｫﾄｩｪｰｺｵｲｫｼﾎﾙｾﾕﾗﾂｮｨﾜﾎﾒﾉｦｨｭｰｲﾒｼｿｪﾛﾜﾐｬﾇﾁｹｼﾚﾄｨﾐﾑﾌﾑｷｲﾎｸﾖｨｵｶﾒｾﾄｧﾙｦｮｿﾓﾈｷﾐﾚﾋﾎｶｦﾒﾈｨｯﾏﾕｱｹｹﾕﾜｩｩﾆｨﾌﾋ;24;01000000000001101111101001111011101110110001101011111100010110111110110001101011011111010011101101011101010110110001101111101100110111010000101010101100100111010101101001111010101010110101101010001100100010101011110001001010100110101010101100001011101010110101101100101010101110111100110011101101100110111110110101011101011111000010101011101010100011011100110011101101001011001001101001101010100010101101101100001011001011010010101111001011111110101010110110111101110011010000101011001100011111000001101110011011110011011010110001001010100011010000110100011100110011010001101101111011001011001110101110001101011010101000101101011011011011010010101111101100010010100111110110011010011010101110101111111101001111001000101101111101000011011010110010111100111010110110101001101101001011001000101010001010111111001111110101011011000110111001101110011101010111011100101010011010100111000110101010001100110011001011
ﾛﾊｩﾀｼｼﾒｫｲｭﾀﾘﾓﾉﾀｾｷｩｼｲｬｨﾅｹﾋﾆｭｮｻﾏｨｵｪｴﾌｪｳﾃｼｲｳｪﾃﾎﾎｽﾃｲﾂﾈﾏﾂﾉｿﾄﾘｪﾌﾒﾓｴﾉﾌﾀｫｰﾓﾄﾙｼｱﾑﾊｯﾜｨﾂﾔﾇｳｩﾘﾉﾐｦﾃﾈﾈﾍﾑﾜﾃﾍﾅﾚﾆｺｩﾉﾃﾆﾛｵｫｼﾚﾔﾀﾀﾂｼｳｫﾅﾏｹｦﾙｿﾄﾅｱﾔｭｽﾋｩｪｱｻﾊｿｱｪﾉｪﾈﾄｺｨﾌｮｭｰｻﾎｾｮﾒﾇﾆｾﾆｪﾛｻｬｭﾊﾍﾖﾏｴｪﾕﾙｧｦﾘﾋﾎｾﾅｼ;24;01000000000010101110110110111100101010101001110000001011110010111100110100101010101110110010101011011100000011011000110100111100100111000000101111101011011110101001101111001011001010101100101010001100010110111001110010111100011010101101101011101011101111001111101010001011010110101010101101001100110010101010101100111100001110111100101100101011001110101010110000111100111011001110101111011100001110110010110000101100100011001111110000101100100110111111110001001101100010101010110011001101001011010011101101001100100111001100110000001010101110110000110100111100010011011001101111001011000111010001110010101010111111011100101010001100001011010100110001111011001110101001110110001100100111010000101001101100001111001000110010001100110111010001110111001100001111001101110001011101101011000110101110101010100111001001110000111100011011011011101101011010101110111100110110101101010011000000110000001100001010111100101100111010101111000101110011111011100110100110110110011011111111000100110001011011000111010100101011011011110111001011101010011010101010110001101110111100101010111111101100011010101011001001101010101100100011000100101110101010100011001100101011101010110110110000101110111100111010111110101011101101001011000111110001101011111011000110101010101101101110111011101011001010110111001010110011011101011011001111101101001010101011010101110110011010011110100110110110001100101111001110101111101100010110111100
ﾕｼｩﾊﾏﾋｳﾘｴﾇﾑｱﾕｬｬｴﾚﾀﾖﾉｮﾙﾖｨｸｾﾌｽｲｭﾕｭﾖｯｲﾄｷｿｻﾛﾀﾛﾀﾊｶﾉｪﾗﾗﾊﾍｴﾅﾘｴﾙﾃｦｷｷﾜﾒﾋｭﾎﾉｸﾌﾗﾄﾚﾁｫﾗｯｰｾｲﾏﾋｺﾑﾃﾅｽﾇﾅﾚﾘｵｧｶｭｪﾜﾊｶｹﾙﾉｶｻｦｸﾍｲｯﾊﾏｪﾀｶｴﾉﾙｰｵｫﾌｬｪｻﾐﾇﾃﾉｹｦﾗﾁﾖｫｶｫｺﾜﾑｰﾕｱｾﾗｰﾔﾒﾍｨﾁｭﾒｺｰﾊﾒﾅﾘﾇｻﾑｩﾖｮﾏｳｰｻｦｮｴﾚｻｫｳﾁﾋｰｰﾙﾒﾓﾇﾔﾖｫｭﾌｾﾁﾃｿｺｼｻﾑｸｶｭﾚﾊｽﾌﾖｳｰｼｵﾚｮｬｻﾎﾋﾅﾛｿｧｴﾊｬﾀﾚﾂﾇﾒﾅﾛﾌｾｯｻｨｳｴｻｬﾎﾇﾌﾋﾕﾏｵｺｮﾍﾌﾓｼｸｶｧﾀﾓｯｿ;24;01000000000011111111110101011011110010101001110010101100111111001011101100111101100010110100110001111101000110110001110101011010110010101100101101001101101011000000110101101100100110101110110110011101011010101000101110001011111011001100101111011011001010101101110101011010110111010110101011111011001011000100101101111011111110111011110110111100000011011011110000001100101010110110110010011010101011010111110101111100101011001101101101001100010111011000101101001101100111000011101001101011011110110111110111001101001011001011101011011100111011001001101110001100110011010111110001001101101011000001101010111101011110101111101100001011111010110010110011111100101110111010110100011100001111000101101111011100011111000101110110101101100010110101101001111011011010101101101010101101110011001010101101101011100111011001110010011011011010111011101001101011100011001101101100101010111111001010110011111010101011000000101101101011010011001001110110011011000010110101101010111100110010101100101010101011101111010000110001111100001111001001101110011010011011010111110000011101011010101011101101101010101110111010110111001101000110110000110101011011000110111110110101111011000011010100110100101100110110101000110000011010110111010010101110101011000011001010110100101100010111011000110001111011101111010001101010011101011010101110110011111011001110110000101110111010011010101110101101001101101010111011101010111011001111000001110010111011000010110000110110011101001011010011110001111101010011010110101010111010110111001100101111101100000111000011101111111011101010111100101110111101000110111000101101101010110111011010110010101011110111001100110101101011001110110000101111001011010111011010101011101010110010111011110011101100101111000101110110111011111110100111101101001100101010101100110000001101101011000010110001111101001011000101110110111100110010111110101011111011101110101000101100111011010010111011101011001100111011000111110011001100101111010101110011111011010110111010101011101100110111001100110100111011110010111000101101101010011111000000110100111010111110111111
;25;01000000000000000000
ｰ;25;0100000000000000000110110000
ｴｽﾇｽﾅﾁﾜﾎｸﾁ;25;0100000000000000101010110100101111011100011110111101110001011100000111011100110011101011100011000001
ｼｰﾕﾍｽﾅﾛｴﾎﾋｮｿｪﾕｮｵｫﾕｹﾅｼｫﾘﾙｿ;25;0100000000000001100110111100101100001101010111001101101111011100010111011011101101001100111011001011101011101011111110101010110101011010111010110101101010111101010110111001110001011011110010101011110110001101100110111111
ｯｪｳｵｳｵﾈﾓｲｶﾉﾄﾈﾖｾﾁﾅｽﾑｧﾒｹﾏｵｵｼｭｺﾏｪｷｴﾘｴｳﾁ;25;01000000000000100100101011111010101010110011101101011011001110110101110010001101001110110010101101101100100111000100110010001101011010111110110000011100010110111101110100011010011111010010101110011100111110110101101101011011110010101101101110101100111110101010101101111011010011011000101101001011001111000001
ﾍﾛﾁｻﾃﾉﾕﾅﾁﾎﾀﾜﾘｩﾓﾊｬﾗﾊﾓｷﾛｦﾓｮｳｩｭﾜｺﾈｺﾈﾙﾐﾇﾘｼﾁｮﾁｯﾑﾄﾘｭｿﾋｴﾉｭｧﾆｽｯﾏﾚﾊｲｶﾅﾍﾆｭｬｬｺﾛｶｲﾏﾍｼ;25;0100000000000100100111001101110110111100000110111011110000111100100111010101110001011100000111001110110000001101110011011000101010011101001111001010101011001101011111001010110100111011011111011011101001101101001110101110101100111010100110101101110111001011101011001000101110101100100011011001110100001100011111011000101111001100000110101110110000011010111111010001110001001101100010101101101111111100101110110100110010011010110110100111110001101011110110101111110011111101101011001010101100101011011011000101110011011100011010101101101011001010110010111010110110111011011010110010110011111100110110111100
ﾁｷｭｰｿﾘｧﾐｺﾖｹｲﾇﾐｰﾏｧﾉｳｯｱﾆﾐﾆﾉｽﾒﾐﾀｻｨﾖｼﾇｪｫｧﾅﾁﾏｱﾂｱﾔｳﾗﾁｸｯｲｴﾅﾁﾄｱﾘﾄﾄﾃｧｫｳｶﾛﾔｿﾒﾜﾌｪﾍｾｭﾁﾚﾋｻﾘｹﾏﾙｿﾆｴｬｿｻﾕｼｮﾄﾀｨﾀﾉﾚｱｲｦﾑｪﾂﾉｫﾁﾓｽﾜﾆﾂﾃ;25;01000000000001101111110000011011011110101101101100001011111111011000101001111101000010111010110101101011100110110010110001111101000010110000110011111010011111001001101100111010111110110001110001101101000011000110110010011011110111010010110100001100000010111011101010001101011010111100110001111010101010101011101001111100010111000001110011111011000111000010101100011101010010110011110101111100000110111000101011111011001010110100110001011100000111000100101100011101100011000100110001001100001110100111101010111011001110110110110110111101010010111111110100101101110011001100101010101100110110111110101011011100000111011010110010111011101111011000101110011100111111011001101111111100011010110100101011001011111110111011110101011011110010101110110001001100000010101000110000001100100111011010101100011011001010100110110100011010101011000010110010011010101111000001110100111011110111011100110001101100001011000011
ﾈｰﾐｫﾉﾊｧﾔｺｩﾚﾆﾃﾃｳｻﾊﾔﾜｿｮﾘﾅﾋｽﾓﾀﾐｶｧｻｵﾖﾈﾘｶｵｻｦｶｰｺﾈﾍｬﾘｫﾅｳｽﾐｮﾆｨｺﾍﾇｪﾊﾓｯｴﾄｹﾊﾋﾌﾗﾇﾙｬｵﾔﾌｵﾑｵﾔﾄﾁﾍﾘﾂﾕｴｳﾋﾔｳｱﾋｰﾍｯｭﾘﾒｵｩｾｲｱﾛｷｶﾀｷﾗﾏﾆｽﾏﾃｯｬｴﾎﾋｪｽｦﾔﾉｼｳﾘﾄﾊﾄｹﾛﾜﾑｫｵﾁﾚｱﾄﾐﾘﾐｪﾊﾐﾙﾊﾄｩﾖｰｭｱﾉｾｺﾄﾅｩｻﾙﾊｹｻﾈｾﾚｽﾖﾇｶﾃｬｷ;25;01000000000010101110110010001011000011010000101010111100100111001010101001111101010010111010101010011101101011000110110000111100001110110011101110111100101011010100110111001011111110101110110110001100010111001011101111011101001111000000110100001011011010100111101110111011010111010110110010001101100010110110101101011011101110100110101101101011000010111010110010001100110110101100110110001010101111000101101100111011110111010000101011101100011010101000101110101100110111000111101010101100101011010011101011111011010011000100101110011100101011001011110011001101011111000111110110011010110010110101110101001100110010110101110100011011010111010100110001001100000111001101110110001100001011010101101101001011001111001011110101001011001110110001110010111011000011001101101011111010110111011000110100101011010110101001101111101011001010110001110110111011011110110110110000001011011111010111110011111100011010111101110011111100001110101111101011001011010011001110110010111010101010111101101001101101010011001001101111001011001111011000110001001100101011000100101110011101101111011100110100011010101110110101110000011101101010110001110001001101000011011000110100001010101011001010110100001101100111001010110001001010100111010110101100001010110110110001110010011011111010111010110001001100010110101001101110111101100111001010101110011011101111001000101111101101101010111101110101101100011110110110110000111010110010110111
ﾁｲﾐﾜﾈｷｴｦﾆﾋｯﾓﾑｮﾊﾘﾚｻｭｯﾔｴｽﾌｨｸﾛｳﾊｿﾅﾉｦﾖｭｲﾇﾄﾙﾏｬﾘｪﾊｲﾑﾉﾒﾐﾛﾉﾘｼﾚﾀｲﾒｪﾚｶｸｧｹｭｬﾃﾓﾗｦｽｷｼｾｺｩﾘｰﾏﾀｳﾋｮﾀﾋﾒﾉｲｩｼﾘｼﾃﾇﾉｼｫﾄﾙﾄﾋﾚﾎﾒｸﾊｳﾀｧﾖﾄｨｨﾇﾌﾈｰﾄﾋｷｿｶﾐﾁｫｧﾑﾒﾒﾛﾚｺｳｱﾑｶﾙｹｭｦﾅｯｱｯﾕﾕｺﾙﾗｦｲﾄﾖﾈｪｻｰｳﾍｷﾖｾﾊｩﾙｯﾒﾔﾒｼﾌﾓｼﾊﾏｶｫﾇﾉｲﾉﾔﾗﾑﾎｼﾁﾈｬｻｫﾋﾉﾓｭｬﾁｭｳﾋｩﾂｬﾀｷｻｮｱﾕﾑｶﾆﾇﾀﾊｧﾃﾖｷﾂﾋｯﾍｼｶｦｰﾅﾃﾈﾒﾚｹﾛｯｬﾎｽﾀｸｳｵﾏｸｫﾂｪｯｯｫﾆﾈﾒﾍﾜﾖ;25;01000000000011111111110000011011001011010000110111001100100010110111101101001010011011000110110010111010111111010011110100011010111011001010110110001101101010111011101011011010111111010100101101001011110111001100101010001011100011011011101100111100101010111111110001011100100110100110110101101010110110110010110001111100010011011001110011111010110011011000101010101100101010110010110100011100100111010010110100001101101111001001110110001011110011011010110000001011001011010010101010101101101010110110101110001010011110111001101011011010110011000011110100111101011110100110101111011011011110111100101111101011101010101001110110001011000011001111110000001011001111001011101011101100000011001011110100101100100110110010101010011011110011011000101111001100001111000111110010011011110010101011110001001101100111000100110010111101101011001110110100101011100011001010101100111100000010100111110101101100010010101000101010001100011111001100110010001011000011000100110010111011011110111111101101101101000011000001101010111010011111010001110100101101001011011011110110101011101010110011101100011101000110110110110110011011100110101101101001101100010110101111101100011010111111010101110101011011101011011001110101111010011010110010110001001101011011001000101010101011101110110000101100111100110110110111110101101011111011001010101010011101100110101111110100101101010011010010101111001100110011010011101111001100101011001111101101101010101111000111110010011011001011001001110101001101011111010001110011101011110011000001110010001010110010111011101010111100101111001001110100111010110110101100110000011010110110110011110010111010100111000010101011001100000010110111101110111010111010110001110101011101000110110110110001101100011111000000110010101010011111000011110101101011011111000010110010111010111111001101101111001011011010100110101100001100010111000011110010001101001011011010101110011101101110101111101011001100111010111101110000001011100010110011101101011100111110111000101010111100001010101010101011111010111110101011110001101100100011010010110011011101110011010110
;26;01000000000000000000
ﾒ;26;0100000000000000000111010010
ﾌｯｷｱﾆﾋｲﾜｹｲ;26;0100000000000000101011001100101011111011011110110001110001101100101110110010110111001011100110110010
ﾈｶﾃｵｬｼﾜｵｼｽｻｷﾐﾘｧｻｽｨｰｭﾉﾜｶｷｨ;26;0100000000000001100111001000101101101100001110110101101011001011110011011100101101011011110010111101101110111011011111010000110110001010011110111011101111011010100010110000101011011100100111011100101101101011011110101000
ｳｮｬﾊﾇﾂｸﾏｶｾﾕﾉﾒｿｲﾓｾﾅｾｼｻｼｻｰｰｳｰﾒｱﾅﾉｦｱｳﾖｳ;26;01000000000000100100101100111010111010101100110010101100011111000010101110001100111110110110101111101101010111001001110100101011111110110010110100111011111011000101101111101011110010111011101111001011101110110000101100001011001110110000110100101011000111000101110010011010011010110001101100111101011010110011
ﾕﾇﾒﾗｩﾄﾀｿｮﾎﾈﾆﾚｶｱｼﾔﾘﾉﾔﾐﾙｿｹｸﾃﾃﾎﾒﾔｾﾄﾅﾛﾚﾓﾐﾃｹﾓﾙﾘｨｿﾇﾆﾔﾘｺｲｯｵﾇｨﾀﾙｭｾﾅﾂｦﾎﾊｶｶｩｦﾜｸｺﾉｶﾅ;26;0100000000000100100111010101110001111101001011010111101010011100010011000000101111111010111011001110110010001100011011011010101101101011000110111100110101001101100011001001110101001101000011011001101111111011100110111000110000111100001111001110110100101101010010111110110001001100010111011011110110101101001111010000110000111011100111010011110110011101100010101000101111111100011111000110110101001101100010111010101100101010111110110101110001111010100011000000110110011010110110111110110001011100001010100110110011101100101010110110101101101010100110100110110111001011100010111010110010011011011011000101
ﾒﾗﾔﾖｦﾏﾎﾌﾈｺﾅﾋｮﾚﾃﾁｧﾋｸﾛﾓﾓｰｴﾎｮﾃﾆﾕﾅﾜﾆﾖﾍﾑｭﾉｨｭﾌﾔﾓｺｺｪﾈｭｬｿﾀｷﾋｷｷﾎﾜﾍﾅｮﾔｱｭﾔｩｺﾜﾑｾｯｼﾕﾛﾄﾈｬｦｾﾓｰｫｦｽｬｺｳｶｵﾄﾛﾑｼｪﾖｵﾀﾌﾜｷﾜｫﾔﾌﾚｩﾈｹｭﾋｰﾎﾄ;26;01000000000001101111110100101101011111010100110101101010011011001111110011101100110011001000101110101100010111001011101011101101101011000011110000011010011111001011101110001101101111010011110100111011000010110100110011101010111011000011110001101101010111000101110111001100011011010110110011011101000110101101110010011010100010101101110011001101010011010011101110101011101010101010110010001010110110101100101111111100000010110111110010111011011110110111110011101101110011001101110001011010111011010100101100011010110111010100101010011011101011011100110100011011111010101111101111001101010111011011110001001100100010101100101001101011111011010011101100001010101110100110101111011010110010111010101100111011011010110101110001001101101111010001101111001010101011010110101101011100000011001100110111001011011111011100101010111101010011001100110110101010100111001000101110011010110111001011101100001100111011000100
ﾗｺｩﾓﾑｦｿﾓｪﾌｳｿｺﾜﾑｪｴｮｽｧｬﾓｫｴｶｿｩﾏﾖｯﾇｹｳｳﾂﾌﾓｿﾌﾌﾂﾀﾗｻﾇｳﾆｪﾔｴﾕﾂﾐﾌｽｩｵﾒﾂｷﾚﾍﾙﾘｫﾖｱｬｿｫｴﾒｿﾎﾁﾉﾘﾌﾉｩﾖﾛﾗﾈｶｪﾆﾃﾓｿｼｦﾙｻﾎﾒﾄﾜｵﾍｨｿﾈﾏｦｩｩｨｱﾑｭﾆｮｿｽﾛﾒｷﾇｧｶﾊｶｦﾋｴﾖｩﾜﾌｪﾘｼﾙｧｽｹｮﾈｳｦﾃｸｧｷﾓﾔｿﾚﾐｦｲｻｴｽｺｮﾇｩﾎｰﾜｩﾂﾌｱｯｲｾｦﾇﾉﾌｺ;26;01000000000010101110110101111011101010101001110100111101000110100110101111111101001110101010110011001011001110111111101110101101110011010001101010101011010010101110101111011010011110101100110100111010101110110100101101101011111110101001110011111101011010101111110001111011100110110011101100111100001011001100110100111011111111001100110011001100001011000000110101111011101111000111101100111100011010101010110101001011010011010101110000101101000011001100101111011010100110110101110100101100001010110111110110101100110111011001110110001010101111010110101100011010110010111111101010111011010011010010101111111100111011000001110010011101100011001100110010011010100111010110110110111101011111001000101101101010101011000110110000111101001110111111101111001010011011011001101110111100111011010010110001001101110010110101110011011010100010111111110010001100111110100110101010011010100110101000101100011101000110101101110001101010111010111111101111011101101111010010101101111100011110100111101101101100101010110110101001101100101110110100110101101010100111011100110011001010101011011000101111001101100110100111101111011011100110101110110010001011001110100110110000111011100010100111101101111101001111010100101111111101101011010000101001101011001010111011101101001011110110111010101011101100011110101001110011101011000011011100101010011100001011001100101100011010111110110010101111101010011011000111110010011100110010111010
