InputString;Version;ExpectedResult
;18;10000000000000
褪;18;100000000000011101110110010
庁鐔塔鹿莪崚鱚靨蹟籀;18;100000000010100110100100001111010101110001101110000110101000101101110101010111010100000000111111010100011111011101001001011110101101100101011000
炒屓玉躇痩恤来篳架蜑硅譲檗祀貉餐葉失洗倍蜃眈峺亭禊;18;100000000110011011101110101100111101111001000000010101110010001111011000100100110100100101011000011001000110010100100000110100010111101101001001110001010100101011001101111011010000000110001100101011100001110010100111100000100001011010001010001110000101111110100011100111101111011010001111100001111100100111111011001101011000001100011010011
蜷箪化遘銓筴膤在靆輹滷麟鳧冢更荐厖左惚梅嬾鉋柯鍾燿珀鱶顰・邁琲袮濂謦倖諸;18;10000000100100110110101000001100110111000011001111011111001110011111101001100101100100100111110100101001001001100111011110111001010111001011010110111010000101000100011001111101010100010010001011100100100011000110101010011010010100010110100101110110010010101101101110011111101001110101110111010010111010101111010000101100011111101111010000010111110111111111010100110111011111110000000000001011110011110000101111110100011011100101111011101010001111000001001001000111101000101011010100
韶龕轎覽鯤罪射尅浤枩矜椅纒穹杙桙鶩梏驛長撫受繦括篶躇枕濮螳蛸弋暇燕弑賭吭鰺簷箋堡薄・厩懼儻曖閇饋混頸緑疆蹉遏繁框鑞寳楴筴梗粱摘脩臾裄粒象脉恵括浚熕;18;100000010010011110111101110111110001110011100101111001101111010100111101000100001001100111110101001001011100111101000110110111100011010111011111110001010000000101110101101100111010101110001111010110101110110101011000000010111101100111010110000001111111001000011011010011011101111010011110101001110011110011011100100111000001111100101001100111001000111110000000011011011101100000110110110111001100101110111010001010100001101000100100110010011011010001010101011011011000110010101000001111010001011110010101000111001001100111001101000110011101001011000000000001010011000011000101001111010010010000101111010111000010111010111100111110000111100100101101100111011111001010001000011101100000100100111001000000111100110111110111011001001101011111100111101011011001001111010000101100011101011001001001110100100011011110010110101101101100001011101000111001110100110101111011101000001000011110001010110001101111010001101010100001100010001110000011110110111100101011110010000
淦蓮焙犲池瑞薤鬣痿怠瓷痂蛎逋進苓曚簣鏈艫聘霾秋螯蘿紆標糯攬乢模應紕輅聆鏝嶇唹鶯呂迚膽倖笵窮蚌爾鞣睾絃嚆僻簟惇舖匁墜誅萩誇篶竍討緤稈妊裹膈膾聳牀順麕皷嶢渇觀礎遒冀猜脚祈赳桿豎賈侠湾臙章寉鷯晋襭瀚眩絋膚矍鉉駟病毬痣珈薇稙迺蕈薨;18;10000001101111101101111111010001010000001011110000100101111011101001100111100100101110010000110110000010111110011001011100000111110011001001001111000000010011100000101111001101110000111100110110010101101101001100010010100010101110000111100101001101111010101100111010100000111101000011001111011100100001010100010001101101100110110110010011011001011111000111100010111110010111011110101011011101001111100100100000100110110100111001001100110000010111001010100111010000101111110101010111101000000110110010110011111111010110010100010100001111100110010011101001011011010001111010011001000110110011111000111110110011001001010001000101110111100010110001000111001000101111001001100000101011111000011011001010100000111000010101110100111001110000011001100110101000100110111110111001110100010110100011010110110010100110011001000001110110111100010110011010100111000111000100111001000100110111010010111010010011001101001011001110100001111010111101011000101011000111111101110101011111000010011010000010000001110000100111011110101100110000100010111001110001010010001000101011111001000001111011001000111100001101110001100000101100000010111100001100011110001001001001111110000010001011100001101001100010010110000110110011110001011111011011101010110101011111011110000101011101101010110000111111111001100001010111101000110110001001110111101001010011111000101001011110010000110110101110111100000111011101111101101111011000011101100011100101111001101001011010111111001101100001001
頷猝囮叶潯雲爨檣杖熙掬朋台菻蛯竦襖揀陂鴟孥卻敍粐逹腹黙掛員歌茆底詆舊喜鮫鮹唆駑蘆黹刋鈿攪癶懊響訣恚瞿萩難橋掾堤劒晋郛礪鵯素隧底唄数騅頼捻齣兆層汳滸猟裴兎紮邀帛歴杪竈潼鷽蘂填燗輳鴦茘誓謬酲粫牲値鐡跟峯爆愡蚓儉癲凾蛯颱吐籌録腰鵐抖商令己逍量尅易暝孤瓢琢窘鮨顳菲軾聯闍喟尓亀甦瑳凰弓畤墟雙蟄塩蔀壇釶顕丞筌畍廸犯柊效猯豕樸牡妁甞樣撻枇訂壇廐痳珎膸顱仂狡听蕣;18;10000010101110111011111010110111110010101001100011001001110001000010111010010000011000011111101111010010010110011111000101100110001111110010010000111101001000111110111100011001010010011010110100001101101000010110010001000000110011001101010101000011111011001100011110101101001001110110110100101000100010101100001001100101100010111001101110101111011000001000001011001001101111110000101111101010011010001100110101001101101101011010101101111101000110100111000000111011011000100111001100111101000000101001011101001111000101101110110010001011111000000111001001000100111010010110110101010110001100001100000101001110001100111111111110100010001101101001000101111000100110000111010001011011100010111100111111101001010101000001011010110011110010010110100101101010111111001111110011000101010001111011001010011000010011011101101010010110101101010001100001001101011100101001111000110110100001100101001110010100001111100010001011010001101101100001101111011011010010101110011010110001000000101101110101000011011010010111001100001101110011110001101000010010110001001100001010111100001110001111110110111010011011111011011110110110000000101101100101011011110010011111001011001111110101100011101010101011010111011111001111000101001110100001001110010110011001011101101010110011101100111010110010011100011011100111110110101011101001101010100101110011101100101101100100000110011000010111111001001000010110110100001011110000001010110110100110110010101010010001010111100100101011000111101100010010101000101000101011100100100010001111101000110010001110011010110100010000101010011110100010010111010101101011011011101000110001110111100011010011001011010011000111110101111001111101111100000001011010110010011110010100111100010011110011101100010111001011011111100111101010100111100101001100000010011010010111101010010010000000011110111100110000001111010011010100001001010010100110110110110100110010101100101001000001011001110010011101000111110100010110000010110010010111001001000111100000010111101000100111001110110001100111100000001101011000000110111110011001110000110011101100111010100110011100101001110000001110000001001010110011010011010101100011011101111100001101011110010110011100100101000011101111000010001011011111011101110100101101011110000000001000110111100101111100001010010100111111101011111010
縊肱走鱇沍茯苞因斬嫩殺鰌聒捷涕冓吼蕎芟提箱岻酣稾蚤颱葢詢蹶佃琺幡底荊髀愽克鉐譌馗箜逕型袍參潘墮彰輯鴣賚琺旙簾蕘跳繋薇雲廱昆緒頼鰲洽表顰樗繝淋赧櫻殼礫韈皖傭闥献霙胯艟繋藩遘鍜礑襲鴉蠖芭徴満頽羈唐辟役蚣紙惡沫琲札絅胯痂紮繽枦虍肋銚爲鞳称擠筝褸徊贍鵄腋些鵺損寞引甲嘲沮恣括爼尿逡猝茲飜拍莢榁藪軈籘璧蛞纃戚縷詳熹寸跣瀬籘篦儖輜騷鹸紀後柧呱囲駒罟菫査碌脂筴熱賺痾悼糎往簀瓷即糀蜩峙遒褞蕚伯稾鶫諄麪萎恭麁柎髞従紲旻霆嫋謀絳蟹熹霹誑薬裝捏鰔蹉亶磆霰弼妲梨靹妨禳礫痒溜糂倆璽屆験靠来妣欖兢緤册栃蟋釁譖璋濱枌財邁鴪・凜訌憖昨譌檠;18;10000011111111110011010111101001001011100110001010110111101001111110110110011001101010101000110101001101000101111101100100111100001100111010001101001110001011111010010011110100001100001010111101111011011110110100100010100110010101000010011111111100110101000110001101011100010111010100000100111110110011101000001011100011101011011100110000111110000001011101011100010110111110110111100100010110110101001111101111110100101110101001100110101101010010000111010011110010011111010011000111010010100111011101001011111110000010111111100010001111001001100011110011010100010000101111011011100110101001010010010101110100111010011010101100101011110010010101001001111110101100111110001001101101111110100110101100110001000100111010110101111101101101001101010100001110001110110000111000110000111111010001001010010010110100101010110011111000011001010111101010000010110111010000111100011100111011111110001101000101001100111000011100010001001011100010111011011010001110101101011011011000110010011110111100111110000110100010000101000101110110010010010001010001111101110000101101000110110110100111110101000011100010111011001011111001110011111101010001111100011000110010101001000011110101010111101101111101011100110110101101001001011000000011110111011111011011001111100010110111000010111001100010010000011100001101100101110010100000011010100101001101000000010111101111110100001001110001001100110000100110100011011011000001011111100110000110110011100111110101111001001101100100111100010101110101101001101101011110101000111011110001101011000011001010101101001110010011011011011101110001010001101010111000101011011110101101011101000111100010010111000111110110010110110001111001100111100101100101111110000100100100010100101111110110110110111001010010010011001110000011110111101010100111001000001111001101010110111110010101101010100010110100000101001110100011111101010110000101100100000111011000011011110010100000110010101101010111111110001101100111100110011100110101011110010101100110111110010110001101010111100101000101110100001111000110111101011101000111100101011010110010100001010010000011111110010101110111100011101001000101100100011110001001010001110001110101111101101001010101011001011100110101000001011101100111101000110101011111101001011110001100010101111010100000100111001001001110111001001101111000100111111000001111010110111001001011000001011100110010111011100101000101110000000100101100011001101100101101111110110101001110011111100111110011100010110111011000011010110101000111010001100110001110101111110110010011101111111000111101111000000101110111100011111110001111101110010110101111101001111001010100010101001110111001100001111010110011111111011011101110011100111010111111100100110011000101100110110010011011110010100111011100011011011111100111000001110010110111010010010101001100111111010010000111001000000110001101101111100010110101111011100010101111000010101001110000110100001101110011101110101100111111010111110001101100111000110010011100000111001100001110110111001011100011000111101101010100010001110011110111000100010110001111011100111110000110010001001110000101101101001001110010000111011100110101001100100010010101110000010001101101100111111010001010111100000110111011111110110101110101111110101111000100100110100000111001111000011110101100000000000000101111110010001111011111000001010011011001010011011000011100000101111011001111001
;19;10000000000000
輅;19;100000000000011110010101001
菽粮槊蓬夐廟駅曖釋姶;19;100000000010101101011000001110010110110010110010011000111111001000100110110100101111000111110011000110111101011100001011101000101110010110100110
妖臘曷楓顰醐・迯潛蔗漲賣粳瑶蘭穽錣庶易滉皚跪散習碵;19;100000000110011000010100100110100110001110101110010100111101010110111011111110001000111011010000000000101111001100110110111010010011101011110010101110011101111100010011001100101101001101111111010010000110101101100011110110111010100001101010110011100010111010101101110010010011000011010111110001101100010011101010101010100010111100010110001
詁領驤驤祐幕漸罧蒂宛眦飜医壽鐺糺閙讓夫派萬朷蜻齠冱蹌諛腰郵羝首胥植攬頼淳;19;10000000100100110111110010110001000011001111001001000111100100100010000100100111000000001011011000001000111001111011001101011011010001011011011011000100000111101000001010001011110001110011011001101110101100101110010111101111101011111101110000101000011110011011001110011010001101011011101101011101011011011010100011111100010011100100011001111100100000101110000000111010010101100010000100110001100111110110010100111000111010001011110101101000001101010110111010000110010100101010111110
近靹軣牀俾箍淪蹶藉拶雷膰糯蝿咢秀礦鶺転謠魘麈覊轗瘍蝟籔・塞澑霖韭紂宵酘勣髑迢脩繋務兼諚禺頡濮殉例陥凝幸跪執陶餮島糀銷浹駱艟逡欸孤澱潛祚唇璽壜遒泰澪;19;100000010010010100000011111111011101011011100101000111011110101100100011110101011001001100001011100001011111001000101111011000100110100111000001100001100101111010010101111100101110111011101000100010010101101100101010000111110001010011011110110101000110110011101111000000111111110011101001111011100110110111100101011100101111011100001000111110110101011011001010101100000000000101010011000011110111010100001110111000001111011110101011001100000000101011101010111010000010010010011010001111001010001111001100101111010001110010100001110001100000011000101000100100111101111111011110001101101111101111101001011101100000010101011110110001001000010011101010111010000000001101001000010111110001101100010100011011101101111010011111000010111011011100011111001011011111110100110111101101111001111110001100001101001111101111001101010110110100101100100011000111011011010001010111010010011100011001110010110100111101010001000111001101011110111001110001001100100101111011101011001
棯馳莉誥菻箔紂俸甕鰕謦甞・鞘玳悲立塾諧騾秩勒魄・雍連甬癜蔬汐啗麹粡騷遽迄尓隼茣点躙迚嗅循鏃移駁倥囈篶医腴覯鬥晧鞴女酳捌骭魔縒蠡艝牌蕋磋砠各痾渙爲圉躅囈猜卯亊牙虧舫席皀便激鎭諱弱謗醯听荵褫遉蓆睚叡痺跿餐痲己寤絣囿鯲誦繖唄擣慇;19;10000001101111101100010101001100111110011101010111011110111111010011010110100000111010010011110011000000001111101011101100000010000111101000111111100000100101100000010010000000000010101011001000101011111011100011101101111110000111001110101010101101110111111111011110010000000110100000001111011101001111110011011100000000000101111011011010010001010000011100000010100110000101010111010111101000101000101100100101101011101001010011011100101100111111100011101011100111011111000000011000100111101010101110101110011101010110010011011001111111100100101111110011001001100101110101101010101110101110101010110001011101101001110100111011000111100011100110001010011001010011000010111100011110100100101011011110100011111001100110101011010110011101111001000101011010111111010000100001001110010101111001001100100000000001011001101100101101110000000110100111101101110011101101101100000010110001011011011000101001110011011100101110000011110110111000100001011110101000100110001111011100100100001001100010100101111100100000110000010111000110101101001101010010111011001010111101001110101010111100100011000011000110111110010110010001000001111101010011101110000000001010100110001111100000011101110100001111100101001111111010101110011101110110011111001110010011010111011001100010001000001100010001011000010000111110001110011010011110000011000010001000100011001000100111100100011001100100101001100011100111101000110011011111101011100111000100001100001001110101011011001010010111110
丼宮譬皙瞽鉋裝褫瞶佇鮹音枡甘跿遖主槃剄緲戝薹櫃導矗丘洶秉冫珮濛硼嬢顴戻蠡鏝娯添冦皃醵瑣籍稱坿娼彎暈鞐磯斥脛牘鷂覺及蓁蛞塰圈艢砌餬才髣獏繍濶碼滝檀勸添宋雑七袋決離袁官萪緜討債毳苫雋鶇痊碁舂遙膂駻熱嶺瑟慄秬釖恐賍顏粫浹廴喪鎗邊憫駟猶輜艷綯泪醤悧南髱鷙截碾褶蝓鏃壊緲猯齟石攣系臙劭冩備勤菁閙鴣謳浮筐徠麕圜気袰扇冑砒釿鼕潛暖鈍倒橡澤肖潴烋揄兇農侶竸藺慶夭燼;19;10000010101110100011010010100111101110111110000100000110000110101011000100110101110100101110110111010010011011101100111100010010110100011100100011110100000010011001111001101011110010100111010000111110001110011111001110011001010011001011011001001111100100100110111001101011001110001000001110110001011010110100000110110111110001110001001111000111101101011011011100110110001101110010010001100011011111100001101110110000111000101011010101100101100111100000000110000010111111101110000000111010101011101000111000100110110011001100100010110111000011001001110100010001101111111001001011110100001100011101001100110011001001010111010011010001011101101011011001011101110111100010111101001010111100101111010001110001011110101111111101101011111011110100110011110111001110101110101111011001111001001101001001100110001111111010100000001100010100100111100001011001001100010111111001010111101111101000101010100010101110110001001110001011100101100101010100110011101000100100110111001101100110010110000110110010011100011101010001101010110010011100010001000100010000111000111101110001101001110010111111010110100101100110100011011011110001001001100000101011010111101011100000111111101101100101111011001000110000011100001000111010011101001101101111110010000111010010011111111000110010011100100110110001001001001011111101100101001100100111000110111111110100011001001111111000011100010110101110111111000110010110011010110111100111010001001101011000011001001100010110011110011110010101001110000011110001010011000010010000111001010111011010100001101100110100010101101110001101011000111011010010100100011100010110011110010111011111011011000101010000001011000101110001101110110111110110101111111101010101100011010110011110011010110010111110011001111100010010010111100111010101011110010100001101110110100110001010010011000011001000101111011101111010101000000011101101011000101111010111111011110101100111110000010000011110100001011001000111101010001110001111101110101010011001001100011110000011110111001110001011111011101001000101000110001010010111101001000011111100001010101110100100101100111001110111000011101011011011110001110000010011011101010110010110001000110111011010111011101111101101010100100100111111000100111001011111100001111010110010000111101101100100001010000110001110011011011101011110011110
逋眄棘製玲嵜編鱸蠏月羆鋏癧燵蟲靡屠屬鬟剰髣朶・懌飃翳魎祺凶誌遺黻艘孺彝禹嫣蛇祈茅導發仇艪幎竚醋蜷沃从寡祟澹鑑痛婢酢鮟燉計裃蠹鈔茯殱憧肋滸垂隗磆鰥鹸妓邂新霍颱穰重釐職靨辯控耒遡綿糞笑糴釧癪瘢螢壷駻鐶贖首舂冤嫌烋鏡墓囃鬻矍留殄濆伽皸齊鉉跳軟蘿緤繩允胛竢齒妬苛膣丙汚熬朗嫂舁礪誨髄夬爻姥菴現瞥縅匁褌祚茉防綸网提磋皃惶唯朖黥毟韭蓴蜉殘忱痲盥・乘閠靺豆醒盲價貔燕溏梺薑牀皙鴆疹闥鎖蛩蛆蝸茣濂婆罸材厶鵙苴媽靦詒鵝椣杷暦鰡鞅薤袰栢卮鯱廖晩框咆傘槃輜枩堵嶢宀錢幽矧尼醇熾筴・奕索薑儿襞懼琥躓黌熾樞鑢螟褊洶焦蹲歇昂鏈鶸褸譫猿・鞅;19;10000011111111111001101100111000011111101011000011001010111011101110001001001101001111111101011111001001011110101001111101101110101010001000111011001111011111110100110101110000101110010111100111011101101110011111101111001001101101010101001111100010111100110001101011001010001111001010111101011101001100000000001011010011100010111100000100011010000010001111001110010110001101000100111111001010101000001111001011110001011111000001001101001111010100111011110110100010100101100011011010100111010000001010010101100011110000110001110001110101101111100011100001100010001111011011111010100000101010000101011110010000110011101000010101101101010000100001100000010001101110000011010000111110001100110110111010101110011101010011011010100100110011100110000101101111100111100111101110111100101110100001110110110111001111111011100000111110100100010110101010100010110101100110110111110010100010101110110111001101010101110000010111011010011111000101101011111010011011010001011001000111100101111110011101110010110101011011101101101111111000000101110001111010001010101001001110100011000010110100010111101110100101110011000111010010001010011010000011100110000101011100000100100001111011100110101100001110110010111100101000001110101100001011011110000100110111011011000110110101011001111100011001011101011000011110001011100010100111000111010011011011001000101100010001001100110111011111010011111111110011111010011010011000100101100101110110110001001110110000111011111011010101000101110101100000110011111101100001101110111110000111011101001010010110100110101011100010111011011001001101100110101001110011100101000101111100101101000101110110010000111111111000011110110110101001001101001010111010010100110111101111000001100101100010111100100101000101001110100111001111011010011011001100010101000110111111000101011100100011001101101101101111010100100110000101111101010111101010001011101101111100010111100110101110100000110011011011101011001100011001110110101001110101111111010001100110100100110011110010001101011100011100010110110110000110010010100101100111000010000010101011100110011110111111001011010111010111011110101011010111100011101101001010101101010101110100011110011100001000100110000111011100000000001011000110101001111011000000011101110110100110111100100010111100000110000010100111001000001010111000011111000110010011011011100101101101100001001011011000001111011110101100110000110101011110101011110101101011101111011001001001001011111011101100111101110110011011011011010101111101010110010101110101000101110011010111100111101101010011001111010010100100011111011000101110101001001110011100111111110111010001110111110011111110110000001011000101110011100110011010001001011111111010011101111011101011111011000001011101110011100001110001110010010100001101111010001101101000100000001110110100111010111111001100101011010001001110100001011001001111111001010111010101110111110110110100111101000001000010011101111101110101000001100001000100001110100010100111000110010010101100011010111100101011100100100111000000000010110011011100110100110110101110110000011110010000110001101110111100101001111010010111111001101110010010100111101111001110111100101011011001100010111010110101111011011001001101110101101101101110011001011000001011110010001100101101001101101001000101101110101011001111101101001111011101110001110000011110001100100111000000000001011110111010111
;20;10000000000000
鴃;20;100000000000011111010101110
饅煦鱆蠎舍潺髏鞨叫亊;20;100000000010101111000011100101111000100011110101000011101101111010110100111000110111010001001111001010000111011110000000111111010011000110101101
崘搗瞼鍔関経晁髏翔僻豕乕囁伜撒廻強鍜絨鵺鹽蚣胄哮税;20;100000000110011010000000101101010101000111000100110010110101010101001110101011001000011011111010110101000111100101000011010000001000111110000110111000011001111011001010001001100010001100011110010101001110101000011010110100001111110110111101010001111100110001111111101100101111110111001001101100101110110100011001010010110010110101111000101
持罐陷惣・交瘟襖鱒踝堯荅絅蹶踟泝崕蔦吊変疇緻岼蠕潴讎籔贄考墺鋼險退貳罵諧;20;10000000100100010100001110111001111000111110110011100011000011100100000000001010100011110000110000100100100110011001101000000010000111000111010011111000111111101010100111110011000010011100100010111110001110111101101101101110011111110110110101010011011010101110101111100011111100000100101110011010101110011111011101101101111110101110110101111100001001101100101010110111000101000101001001011001001101010010010010011110011101101010000110010011110111000100011001110011011001101111111110
在鼎篝晃獎癸趺甎桟鷹咒聳涕鋺厩慳鰄閙凖痕竏籟清竺媾迷掀狛仂鷄證禺附命伊蔡饐汐敕髢鱶・犒籌舷臠暗隋悄婁琲苑諚丈鰲鵑禺鮪瓩蚩椄媛穃乕呟端幺諭帶艙旦廢償;20;100000010010010100110011101011011000001111001001111100100100010111101111101000011000011000011110001100101110000000111001001110101100110010101001100101010111011010000111101011011110110111010011101000110000110001010011001010111101001100011101011111101001010000011010010110110111001000010001100101011011010111011010001010001100011001110011100100000100000010101001101100100101011101100011011110011110110100001110000011010110001101101101111010011011000000111101001011100100111010111011111111000011101010100010110010101100000111111001010110111101010011000000000001011011110110101110010101010001000101111011101001100111001011100001111010010000001010010011111100010100101110111111010000011001010001110111111101101011001001001111010100000111101100001111000110110111000000001110110000000001111011001011111011000100100011110001000111000111011011101100101000100101010101001100110110111010000110100100001000000010100001001101101001111001011001101010110100010001010101011011110
疳菱疝蛯甦防陀牢鵄鰰險蝙闕謇胱偃蓊・凛峇題薨彡髷跨徠柘鴦醋鎭澡禊穉痞荀遲髣驃恰俣益肄塙堺壟讒駮褫鵄爼琥攷驛珈箝坂傷詣歃嶺咯勹褝畠憊唾籔丁袒墾艾摧詰殿苜倏蚤蹉磊綺覡儿饗標希煕壱廷輟霪黠蛛総錠絢冷燧方猖烈瞼驢祠稟頌褥貮景靈儲艀;20;10000001101111110000011000001111000010001100000101100110110100001011000000100110111111101000011001000100110001010100111111010110101111101001111011101101010001101101011110111011000110111100000010011101000110111100011110111011010111000010000000000101100100011101010011111100100110010101000110110000100110100011000111111001011110010001101011110100011100010110101010001111101011000111101000010101110101001110101110101010111000110100111100011101111110000011110011010101001001110011101101111100101011111110001111100011100000110100000001001100110001101101101000100101011101011011101001101001001001101100000111000010011111110001011111101110110011111101011010110111101010101011111100110101010111110111110010000111011111011011110010010110101001101000100101011011101010000111011110110100111001000100100100100101101110110010011011111101110111010011101010100110100110111100110010000001110010101011001101000110101101110010110010010110010011010100010001010101010100001111010110001101101000011101010011100101111100010101110011000011110010000001110001011101111001100110011101111001101100100001100001000000000000111100010111001110111001110111100001100010111101011011010110110011100101011111110111000100111101111101111011010000010110001001101010110011100100101101110101000100100010101111001110001111101110111011111001001100010011001111000100110011111001000110110001100101111000111001111110111110001110111011000111100010001110100001101001111011100101110000010101111101001111000
痾囂霪祺鮃襴荅値雹聯耡枡裲丹寧閊蘯牝瞰織鉚覘牀瓣猿貂拆傘詣覊罕莅闌饑攤臀噐波柆形礑癪愍危写樫鬲斧賜嬖・飫愨彷痲模烈蚶堕牴絽年拂炙署褝珍藹冦耕址簑錣瘰・炯貪譌蛹覿慚刔缺纛監醯砧絋陥竓雑嚊銜榱倔没澡筏塩隧蹐盃牝恕誉鶚戳窕臂袿韜学直鴟鑼鮹駝彦肉聹髏舐壕展竕胃削把鐫貴邯覓咀緩鞜堂我辜茘俛裃隙鮟磋燗吐經栴颯閙珎狼鵺前菘攤憫歯惑荼潼鼡欒竦隶侮慇螽席黯闢足瀏槨;20;10000010101110110000011110110011000011111110111000100110001101000111110011101111101111000101110101010011101100111011001110110111001100010011110011010000100101010111100101110111010101001100110011110111001001010111010111101011000011110101000001000100110001001010101011010001001110100110100110111100110010111101011001100000000001001100100111011100001110001010100011101010011101000001000011101111101111001010110011110010111010101011001110110001100111100001111110101011110001101001011100100101111100101110011001111010111110101010000110000011000110001101100001011011101001011110000111011010110101001001010001101111111011110011011010111101000000010100001001010011101010010000000000101111100000101110100110000001010001100110110000100010010000010011011000100110011110110011001101100100000101011110110000110011001011101110010011101010100100011101110111010001010110100001101110111010011010011111111011000111001001000101101010010010101110011001011001100101000000111010100001111000010100000000000000101101110111011011100010000111110000010111110110100110011011110101011010011001110100100100010111001110111101100111011011001110100010011101000011110011110101101110011000010100111010101111100100001010010011100011110011000001111110100110000101100110000110001111000010111111110110101110101010101110101100110011001010110111011010100111100100000110111001110101100000100010001010110110101000010011111111101100110010101000001101100011111001110100101110111011100111011110111101001001101111011101101001111001111010110100111010111010011110100000011111000101011011110000011001110001101111101000100010111100101000011010011100100100101001000011011001011111001000010010010111011101010011010110101110011000111110101100010001111000110111100111101101101111001011100101011000000111010010011110111011111011011111000000110101001001110011000011110101010101110001110110011101110011111010001000010011110011110111100010110110101111001001101101101001101100110010011010111111000111110000001001110101111110101111101110110001010101001111011001011011000000111111010110000111010101111000101001110000001010000101011000101100110110101011011010111010011011111100001011101101001001011001000100001110110101110011110100111010100101111101101101101000010111100100011110111111101110110010011011000110101110111011001111011001011000
畛蘗婀睿貅聶煖綰狎柚灣口覦輹喪鶴瞿猥仰塲叭傳攵蝙鼕皖弁鳰註企輔莎鉈痲閊庶綟閹盲袰欷蟋勅乱聡争狹籬瀋垰擁瘋綯闢煌泄笏遖薀艢梼沃鯢皹訴碾貽芬形籔粫賍袿蠧醐療力肩藝哮框茯寃眞幺无誨敖髦彑沚麥嘶鯲蘓纈穢匣則幻咏猾弱牧晞葫鑼妥鑰翦歎侖欠炸陦扛軣恁請迚茲翹裕臧喜熕逹哲魚蜆婆獨卅酬堤綉汝檪鯑鴟蝣鈴癢膠韲舂薹層綰又場勲郛徠晨逑澣能齟跟膸樗楓窘獸詆恆疥廡鶸鑒闥謌野艢鞏緇鴕燹癩箋陌馘釿茘理趁惚杜嵳烽襍鬯戝将瞞酲饒辮寄岱布瓣菫攅瀉柝潼豎詒室辨蔘嚢蘓臍貰嫺渮鼇蠕逵恤搶婪柔繊麪摘怯蓮竅・熕誅鏐機嶝筵聟乕惱樓黙筵批韜琳錆袂綢襯宸銀醯;20;10000011111111110000001101010110100000011001110010011110001000110111100001110101101000100001101111000101111001101001101011110111110100001000110110111011100110100011111011110111100111111100101101010110000110010011010101111111000100110001011111001110010000000001010011010001011001010011010100100000001010101011111001101101011110111110000101011000011010000111110011001111101010101001101000100000011101101001011111010001111010101100111110100101011110000100010011101011110100101011001110110011010010111101100001101000001010011110111001110010110100101111101101100111011010011101010000110100000110001001111011000100100010111110000111100101011111101110110001110011001110011000010101001110000100011011001101000101110110010011101111000101010110110101011100100010100111001110011011011000001001101010000000011011100111010000110000001111010000111110000110111101100001010011100010111000111000100010011010100011100100001100000110010101011011001011001101110001011010110111001110111011100001000100011101101100010000001110001000011010100010101000110110001100110010110010111010111111001110101010100010011110000111100010000001101000011010010101100110011101111110001101011000001011110010110001010001011111101101100110111110111011011001011111100111101000110011011000111101100111010010110001111000110010011110000110001100101010001011011010010101001111011111001111010100110001101111111100011010110101001110101101011111101011101000110010000011111010110111111010000001100110011010110100011101001101000100001111011101111001111011010000110101000010111110010100011101001000110001011101111111110011001001110101010001011010000010011000010010100110100110100000111011011001011110010000111001101110101101100011100011111011011110110100010001110011010111011111010101100100111111101010100101100110101100111110011001010001110001100001011010001011111101000010011110101101001101101100000100010010100111000010110001101001010000111011110110011010011011011101100010110011000011011111001101001101000000010100010110010101001000010011011110011111100101000111000110101101011011110011010011101110101010001110010111001111100010010111000110111011010010110100110100010100011110101011011000111110101011111010111110111110100010100100100011100000101101101000100011011110110100111110101100111111011001001011100000010001000001101100110101000000011101110111011100110011101111101011011010111100111111100001011010110010011001111101100110011111000100100111010010000111010101010111000011011101111000110000101001010110110110110101101101000000101110111100000101110110110101111100110110011100010000010101011101011110001001010011101000010011111000100000110011101000000111011100010110010010000011110011101011000000000011101010111111101010111011110111011000101010111110000101110100110111100001100011101111100111010100011101010010010111101101011110011011100101100011011000111101101001100000100000110000110011101001011011100001111111110000011111011011111101110011011100101001001010110101010011111001110011001010101001111101100000000001111011110000011011000010100111111011111000101000000110010000000100000000001011011110010000110111110111011101010110000011110000000101000001000111001001001011101000011011110110010100010100101110111011001101010100000101100111001001001010111011100001111011110100110001000101000100111001011110111001010011001101000011101111000100100111100001001000001000101110100001111
;21;10000000000000
遅;21;100000000000010110011111000
鏃迅角募蕀耨辮緞舮淋;21;100000000010101110101010110010110111011000110111100000111110100101110101111100111010000100111100111010000110011010101011010100001001000100010010
仇軅鴦壱吋瑜最細濬肬鑽蛙打鯖戊闘蔗訥觀讒兌枡幌鍄徐;21;100000000110010011110110111111001001111111110101100010010111101011001100000010010111111011110100110000101010011001011110111010111001101000101101111010111001000110110111100110010000101010011100100101111101010000110111101100110101111001011011111000111101111010110111000010011110010000110111010111100101011111111100111101001110110101011011001
勁贖鳰釟乏鬆諫卯煦踞漸堕闥甃酘鰡曷譱臻内疳瑁瓔旬柱楝鱶遞歪閭裼簍拯朸瞞却;21;10000000100100100100110010011100010111001111010101010111010001101001111110100101111001100000110111111110000110000010111011110001000111000111010101100000100010110010000010111011001001011000000010111110100000100111101001110110101110010101100111111111110100110101001110001000001100000110000101111110111010111111110110101010111011011010000110010110010000001111010100110111001110100010001011000111110110000011110111010011111001010010111010100101101101011101010111000100101000011110110000
