InputString;Version;ExpectedResult
;18;10000000000000
駟;18;100000000000011111000101001
昧目褒餬亦髀牟抹躍膜;18;100000000010101000000000110100000101101001111110010101111000010110100000001001011110010011111000000110100100000001010110000011101001000000001100
約髻驕饋俣鴆鮴霧餤冒鮃鰛鯡餮魅網吠驕鴿鴦毎鰆鰲髦網;18;100000000110011000001110001111100101111111110010000011111000011110100000001001111110101011111111001111110100000011011011110000101000111111100000111100111011111110100110101111010001010111100001011110000001000111000001010100011111110100111110010000011111010111001111101011000110000000010001111010010100111101010000011110010110001000001010100
坊鱶麺緬饂未鴕悶俣鰤鵁紡鬚模傍髢鬪卜魘餬餞木鱸鮨鴃翻魑鬚鮨鑓鮟髑靖駭鱇鰮;18;10000000100100011111101011011110101001101000001001011100000100100111110000110101000000100010111101011011010000011000111000000010011111101001110011110101110000111111100001111100110001010000010011010111111010100111100101011011110011010100111111101101111100111010011110000101101111000010011100000101100011110101001111111001111101111101010111001111111111001111001110011111100110001011110011111011000001111000111100111101111110010100011000001110101111100010111011110100111111111010011001
鯑鯆驍鱧騾剖鮗餉髻勃摸殆泡鬪凡鰾牟鴟騙魑墨槙鬲鬚孟髑鮃鑓眠巳餡魴馗邦貰釦鯀撲鵆鰡坊没駢昧霧餾末鴈枕骼迷堀槙鱸訪凡髞民鬢驂鯡骼防訪驗騷釦妙餤駲枕卜本;18;100000010010011111010000100111101000001011110010000101111010100101111100100000001111110101011111001111010111100000110111110010111110111111110101100000100110001111111101110111111000001111100110101001111111111011111010100010100000011010011110101101001111000111000111100111001101111111011101000000001010111100110110111110011000101000001010000111100101000111110011101111000001111000100000011000010000001001001111000010001111100111010111110001000110111111001101100000110000101111111101001111001111111011111110111111110101110111111010011101011111101011001111111101101111000110111100000000011010000001101101111000011001100000001011011110101011001000000001101111100100111010000010000000111111111000100000000101011110101001110111111001011011111111110111110010101001000000101111111100110010011110001111001111010001010111100100111001111111010000111111001011111100100010011110001110100111111110100100000010110111110000101001111000110001100000000110101111111011010111111111011
脈奔冶末鯲飫貿貰油躍霧姪鬲鯑髮鬟爺鯆髣約鯰魑鬲盟魅胞鮪務万娘麺飄枚肪俣鮟駢麻髮妹鴾骼迷鮃驤毎万餮棉騅鰰鳴鮖棉戻鵈油撲乏驍驤餅民驗鵄望鯡鯢鱶鬧鰊貰馮餠抹饂駟肪矛躍黙妹鬪面昧騅幌飩鵡縫髑餾愉銘牟耶野鳴鴪乏肪颱鮴鬪昧棉鱒命鵆麺膜;18;10000001101111100000010110001111111110101000001101000100000001011011110100011001111000001011011111110011010000011000011000001111011100000111010010000001101101000001000011111100110110111110100001001111001011011111100110001110000011010101111010000010111100101011110000011100011111010001110111100111001111110011011011000000111111100000010001101111110001011000000001110100000011000110000000111001000000111010100000100101111110000001111000000000111011111110001010000000100111111001111011111100011011110000000000111111001011011100000000010111110101110101111001001110100000100000011110011101111111001001000100000000100010000000111001111000010111100000100011111110001101101111010011110100000100001011110011110011000001000111100000101111111110101111001000001111011011111110111101111110100101111001000010111100100100010000010111011000000101111111100100010011110101101010111111011101111101000101011110100001111111010100110111100110011111110100101111000001100001111100010011111110000101011000000010101111100001101011110001010010111111100010100000011010110000011101001000001011001100000000010111110011010101000001001010100000000011011110001101100111111111001111100000101010000001101110111111000100111100101000111110000110011000001111001100000100000110000001101001000001101011100000110110010000010000101111010110000011111101001001111111000101111000000101111100111111011110011010101000000000110100000100011110000000100001000000111101111101011101110000010010111000000001100
脈木驂饐房餒髱鴪・緬役鮟癒鰌鯊驩鯣驕厄魄駟鵄昧鰆野颯鬧満磨問餉牝餠謀饋髦髴鵬鬨飽戻鴆密騁駮迷鶯鮃騅亡凡油妨冒鵈鬆駻戻毎颯鑓髴駛魄驤冥・饅鮃鴕湊魴鰉驅飆未驗饂鬨盲耶饂鳰稔北目娘鰥訳餤妙岬明鰄鰥墨饂饂魑鰈貌盆妹胞冶鰊顴冥颶饉鬣髫鰒凡鰡魴泡駱鯆鰡鴣緬魏蔓餒薬鮴鱸巳防面湊殆鯱邦貌餞鵁頬駑蒙鰰鳬髯耗芳翻鱧鰾魘鯱摸飩蓑也颯駱駻穆饐膨鬢蜂肪命牧鴟蜜鰔鬚哩朴愈約;18;10000010101110100000010110010000010110001111000111100111100001110101111110110111111000001110111100101110111110101100000000000000101100000100100110000011100001111001111011100000111110011110100100111111010000000111100100100111110100001101111001000001100000110111111110011011101111000101001111101011010110000000001101111010010100100000110110011110000001001111001100111100000001111010000000000011000001100010111100000110110000010001001111000010101011111110010011110000111101111001011000111100101110001111110100011111001101000011111100111110000010111111111010101111100000010011111110001101001111000101111100000100000011110101100101111001110111111100011011001111110100110111111111101100000111101101111110101110111111100000111101011110011110011000001111000110010100000101111110000000010001111000000100100000111100011110010111001111000101010111100110111011110010010001000000111011000000000010111110000111001111001110111111101011011010000001010011111001110101111101001000111110001110111111000001001100000010001011110010001001111000011010111100110100010000010100111000001101011111100001101011110101010101000000101011011111110101110000010110101000000111010111101001101110000011100111111000010100100000010110110000001001101000000111110111101001100011110100110110111111101110111100001101011110000110101111001110011111101001010101111111001010111111111110100000000010101111110001011000001101000111101001011111110000000011000000111011111100000011011110000110111111001100101111100101101011110100101100111111111101111101001110111110011101010111111000001111100011000011110100000101111010011101111101011001110000010010011111001110000100000010000011110000011101000001110010111100111111011110101001111000000100100011111110100010000010010101000000101001011111111011111110100011010111111001101011111110010111110000100111111010111000011111110101011110001011011000001010110111101001111011110101010011111001011001100000101010101111110001100111111111100111101010010111110101000101111001110100111101000110110000010011001111000001010100000010101010000011001111111000000100111100011000011110001100100111111110011111100001110101111111000111111001100100011111100100101111111000101000000111101011111111000111110101101001000000101000111101001000011110011000101000000001001011111111000010000011110101000001110001
漫鬪鬚摸冥鶯牧侭髻泡驛髢沫鴣騾餒餃鰥脈胞鬪靖爺謀紋鬟餉飃馘柾驃鰊夢鴾膜冒俣枚鯆魅鬆鴿鴿鳰面鰥柳磨魎髯髫鯰・邦魘某魑幌鳫饑豊鯱椋饐愈驕鳬鬘颶髱髴末鰮杢鴉鯰鮗悶鵄毛駭鯱鯱弥耶鬆侭鬨髣矛鳫驂躍駝緬鱇鰒驃骼鱸餔鮃殆棒門餝鯑盟鬟鴣蜂没鮨鬧駲髮駝蜜愉鱸鬥民鰾顳駛餬魍髫鬆鰺問鰒髫牟魄鮗鯊漫鰾餘鰆驕鰈騷無魎紡銘驥騏驥飽飆饑・鰉魏免駭冒鱧油鴟桝綿髷卜没儲鬘侭蜂暴鯒盟鯑抹蒙枕免餔髯餞鯲網冒鯤驟饌鬆婿牟問網魴薮鑓馭鮖爺鱶驅箕柾餒薮耶褒駲弥鯱鬨驗魄鯆餮餔髟泡迄鴦棉饒髯鰕・麻紋鵁鴿鬩鱠耶摩厄鯲鵆木駝髯騷饅亦鬥颯饂没饐麻銘鉾明鯒肪磨;18;10000011111111100000001111111110011010101111001100010100000100110010000001110111111010110010011111111000110000000110011111001011111011111100000111110010000111111001010110100000001011111110101100111111001000000111100000111011110000011001111010011011100000010110001111110001011111001101010100000111010110000011010100111111100100100000110010011110011000111111000001101111100000100011110001001001000000001111111100011111011110100101111000000110010111101011101010000000011000111111100000100000001001110000000001111111010000010100000010001111110011000001111010111001111101011100111110101010101000001001010111101001101110000011101101000000000001111100111001011110010110011111001011010111101000111000000000001010111111001101111100111010001111110111101111001110011011111111100111110101011011111000011111011111100110011110100011011000000111000111100001110110000011110101111001000001111101010100111110011000011111000000110111100101110111110010111001000000010110111101001100110000010110111111010101011111101000111011110011110101000001100011111101011010110000010100011111000101110111101000110111110100011011000001101101100000110101111110011000001000000011001111100110100011110010101111000000110101111101010110111110001111001000001110100111100010101110000010010011111010011111111101001011011110001111101111001001110111101010011111110000011111111001110111011111111011101111110111111000001100101111100001001011110100001001000000111111111100110001111110101100110111111001001011111111011011110011111011111001100111111100011000111110010110111111000101011100000010100010000011110011111010100111111100110011010000001011111111010100010111100000001011110001010101111000010110111100111000111110010110101111001100000111101000101110000011000101111010010110111100101101010000001101001111001101110111100111101011110100000001000000011111111101010001011110000100001111010010100111100100000111110100101011111000111010100000011001111110011100100111111100001100000100000111110010001111111000110101111100100011101111110011111111000001001111100001111100000000001011111010010001111100111000010000010001101111000101110011111110000011110101001011000001111011111101011010010000000100011000001001000111100101111001111111011010111111110110100000101011111110011000011000000011001011111100100101111110111001111010000101100000011111111110100001001000000010101100000101011010000000011011000001000110111100000111111110010110011111000010011111101000110010000010101000111111100000111101000100011110010001011111000100001111100110000010000001110011000000110100100000110001010000010101001111001110101100000111011110000011110001111000100110111100111100110000011010101111010100110111100011101110000001001011000000001111111100000111010000011101111000001101011011111100101011110001100011000001101101111101000110111110011010001111001000100111100110111011110100000101111000010111111100000111111110010101010111111000001100000001100011110101100011000001000111111100010000011110010110011111010001111000000000010110000000000111000001100100111101011100011110101110011111001101001111101010010010000011010111000000000000100000110111111110100011001111010111011100000101100011110001010111111001011001111100011101011110000111001000000010010111100110011011110000001001111000011010011111111011011110000111011000000000011100000100000101111111001111000000111110111101000010101111111000101000000000001
;19;10000000000000
牝;19;100000000000011000001000100
謀俣驗鱠鬚油蒙牝蓬棒;19;100000000010100111111100100100000001001111110010001001111010100100111100110001010000011110111000001010110100000100010001111110010000111111011111
騁夢驂箕妄妙鰥房釦餉鬥魄髣縫娘餤饕鰺鬮駭鵬馭勿粍駱;19;100000000110011111000110100100000011001011110001111001000000100101100000100111110000001011011111010011011011111101101101111111101001111000001101111100110011011110011011101111001010111011111100010010000001110101111000010100111100010001011110100010111111001101011111100010111001111110100011111000100110100000101110010000001011101111000110000
鵈奔穆鰆驩堀俣騏髴驫蜜・鵡鬘薮盟蓬耶鮨魑萌馭面騾籾餅駸颶妨木飃尤毎馘薬鶯;19;10000000100100111101011110001111111110100111111110011111101001010011110010010010111111111000100000001001111110001101011111001011100111100100101010000001010000000000000101100000011011111110011000011000001110111100000011111101111110010001000001101011111100111110111110011100110111111000111111100010011010000010010101111001000000100000110000010000010111011111000110011111100000011001111110101111000001011000111100000100010000010111101000000001000111100010010010000011100101111010110010
驀釦髮幌髏務驅飽胞鬚役忘鴃鰊鮠骭穆翻名勿鴒飽鰺役問魔剖鰛飽鱚驍餬妄侭免又鰔髀颪柳颱役魑乏駲愉枚牟野餬無鮗鮖鬲餾馭魘満鬲鱆騅鴒飄膜役鵆忙駛蒙矢繭魄冶;19;100000010010011111000111101011111111010011110010110110111111111001111100101000010000001100011111000111011011111100111101111110001011111001100010100000111000001111110110011111010101110111101001011111110011111001111001001100011111111001101111111111001000000111100100000101110011110101101110111111001111111101000101110000011100001000001100010100000000001001111110101011111010011010011111100111111110101000111111001000010111100001011010000010011111000000011001100000100011010000000101001111010010000111100100111111110000000111000001110110111100000010110000011100001111001110011011111101001011110001100011000001111001100000000011110000001101001000001101100111100001011010000001100111111001111010111100111100111110011011011111000011001111100010011011110011101001000000011110111100110110111110101000011111000110110111101011011111110000001111000000001100100000111000011110101110110111111011010111100010101010000010101101000001101110100000001101011110011011101000001101000
沫木鱶毛訪鯔耗望霧矢鯊儲傍矛駛饒鯤鳰冥飽鮃鬧務騫鱸耶柾繭蜜魍摸馘銘奔驥迄鵬紡髢稔紡鳫鰲馮骭満矛鱸鬢銘抹穆鳧驂野顱豊吠飃沫鳧髻魎盲枕髀摸也鯒鑓俣棉髓訳末矛猛魎鱸紡棉鯣乏驤驟訪驍麿鵄髱満躍匁俣髣夜躍鮓驢盲鴾鵈訪鰾騁鰮尤鶯訳魅驕;19;10000001101111100000001011110000010110001111010100110100000101000101111110010111111010001001100000101010101111110111011000000110110100000110111011110100000001000001010111011111101010010000001101011111000101010111100010000011110100010001111010101010100000011101101111110011111111001110111111100110011110000001100011111000111001111101010011110000011010111000000001111100000001101010000001010001111001110001100000100110011110001001001000001000001011111111101011110010001111000000011000011111101000101111111000011111001010110100000010101101111111000011111010101101111101010000011110001001111111001001100100000001111010000001101011111010100111111100110010010000010000011000000010101011111111001111110101010001111000111100100000110110011110000000000111111001100011111110100111110000010001000000010111111101010100011110010111111111001110010100000101001110000000011011111001001111100000100110010000011001111111010000101100000111100010000000100111000001000111111100101001010000011100111000000010110100000011010110000010100101111001110010111101010011101111111000011000001000111111101000011001111110100101111001001000111100100010101111110010111111001000010100000001101111110101101011111001011101100000001111010000011101001000001100110100000001001111110010101111000001101001100000111010011110011101101111001000110100000101001111110101110101111010111100011111100101111110101000101111000110100111101001100110000010111101111010110010100000111001110000001000111111001000001
巳箕鴟髴髑鱇駭髀駝麻鯒騙鬢民粍鰈騫髏髮妄冒昧鮪鯏也謀魅鯏鴟饋駝埋問鬥餠髞骭夢殆吠驅俣鰕妹鱸鰆馮鰄靖騷抹勃脈訳柳脈鯊魴綿鯢妙鰓鳧鮟鬆骼杢餘爺愈麿毛鴾鳰馭騏冒鳧駱驅鯊姪爺法鬥房黙約萌稔鵄毎騷頬鰾縫矢摸沫明鴟飄魘驕鶯夢望茂鴿飩鴟邦本鬮鬨鴟鬣鴿颶餾鴉油尤顳鬚忘驍貰鳰鬧駛驀味鬆幕鬯木鰺餒駲靖砲銘勃鴈飽薮殆砲鱠髣饉鬩鯢騅黙迷迷耗髓鳴髮鳴万卜魏木門門問棉北騁骼;19;10000010101110100000010010010000001001011111010110100111100101110011110010100011111010011111111100010111011110010011111111000101011100000000001111110100001011111000111000111100110010010000001011111000000101110111101001010111110001110011111001010000111100101101110000010011110111111100000100000000011010000000011101111010000011100000110011101111111001001000000100011111101000001111110101101001111000011110111100010101110000000001001000001100010111100110011011110000101011111001010100111100100110010000001100100111111110111011111110100111110001110111000000010011111101000111110000000001011111010100111111101001010011110001001111111010011000100000111010111110001110101000000010101011111111010110000001011001000001110011100000111011010000001011001111010000000111100111010110000010010001111010000111100000010110111110100100101111010101000111100111101111110011000001111001001110100000101101111110000100001000001101010100000111101010000000110111000001010001111101011101011110101010101111000100110111100011010101111111000001111010101000111100011000011110001110111111010000000100000100001110000011010100111111000000111100110011001111110110111000001011001100000111000101111110001111000000101011111101011010110000000010001111000111010011111110101011110101000100111111000100100000110111010000010011001000000010111100000011111011110101101001111000000111111100111010011110010000011111010110010100000011001001111110111011000001001110111101011100111110000010101111010110100011111100110101111111110111111001101011111100110100011110101101001111001100101111101011100111110000001101111000011001111101010101110000011110111000001011110111100000001011110011000100111111011001111100100001010000011000011111010101010111100110011111110001010101111000111101100000010000111110011000001000000001011111100110110010000010110001111010001011111100000111011110001100011000001110101011111100001110000010000010111111110101111101010110001111110011111000001110111011111111011101111110000111111010100100111100101011111110000110111111001101001111101000011111110001101101000001011001100000100000010000010000001000001010101111100101001010000010000101111001011011100000100001010000000111000111111101101111100111000010000010110001000001100101100000110010110000011000101000001000111011111110101111110001101001111001001110
鰮幌桝饌忘飫肪稔鮗骼盆翻飆妹孟颯餃髷摩猛吠貿鉾鰤夜颯髞桝毛飫柾鯑目烹耶幌餅豊饂本務翻耗毎騙枚髏魍滅駟鰔膜釦鰰訪・沫驪椋鬣籾望飃鰺蒙馼豊漫冥鳰鬚門鯏餡驢矛摩餽馼髑餬駮堀柾勃免魘鴦馥肪娘銘馗弥鉾颪枕黙餔髴髦驍未鬯鰛髱騾匁鳳飫某矢暴驤耗桝鱸鯆鯱蓬抹麿驂盲麿鮠蓑沫蓬飩體訳饕鴟魃牧鮗鰥鮃房鰄孟鬣烹餞婿髑矢頬骰吠密箕摸驩棉鰺妨湊餔耶盟湊紡鰌鰕鳫鯰鯑抹殆勃鮓餮愈鬮猛慢驃面門飽鯢鰒驂慢蔓鰲鵈矛騁鬧帽癒駮髦摸無豊鴉餾胞駘模柾鴦迷問命湊薬麺鱆・愈鯆忙髱蒙鰛鯱駘鱶棉髢髀芳鰺驫鰄房馘飆饉魎駲馼髯耶霧驢鯲磨驟貌鯰鋒髷矛髦芳飃駢鰥鉾;19;10000011111111111101001100101111111110011000000010001111100010000101111110110011111000001011011111110001010000001010111111001111010111100100111001111111111100111111111100111100000100110000000001011000001010000111100000010011110000011001111001011110100000000000010000010100100111111101001011111110011001111111001111111010011100100000110100111110000001001111001010100100000001000110000010100011111000001011100000000111111110100001001000001011010011111100001010000011010110111111111001100000101110101111110011001111000011010011111111101110000001100010111111111100100000101010110000000010001111000111000100000000011111110010100001111001110001100000100010111110001010011111010010000100000000110001111111101001111010011110011111100101100000000001011000000010111111100100101110000001110001111001100101100000110000001111110111011111000001000111101000101110000010101101111000101000011111100110010000000111111000000111011111101010101011110011000101000001100101111101000001111110000100011111001000110100000011010110000000000001111000011000111100010100011110010100011111000010110111100010111101111111110001000000001111011111111010110000010001101111001110100111101011000111110001001010111111100010100000011101010000010000011111000100011100000110110101111111001111111000000011100000000110110000010110011111000001111111100101110011110010110001111001000010100000010001011110011011001111010011010111100101110111110010000001000001100110011111101000011110000010110111111011110100000110111001111110111001111001001000100000101010110000000100011111010100111111101000001011110100011010111111001000100000001010110000000110111111000111100100000101001110000000110111111001111100100000010101010000000101110111111001000111100000101011110010100111000001110011111100010001011110101101001111001101111011111111000111110011110101111010011011111100111011101111110110111111010011000100000101000011110011001010111111000010111100001001110000001110011111001010001100000110111001111111010101111001001101011111110100110000001001111000000100101100000100110011110010010011000001000111111101000101101111110101111000000101001111100000111110000011010111000000111111100000010100101111111000011111010010011111101000111111110101011011111010001110111101000010010000000101010111111110111011111111010111110011101101111000010111100000111101011110011010111000001010010100000001110111110001111101000001001010100000110010101111110011111111010000111111101001011011110001111001000000011101100000010000011110101000001111010111100100000011010111110001101001111001100111011111101100010000011111001111000101111111100101100010000010011001000000110011011111100110011110101010111111000011001011111100010111110001011001000001001101100000000111111110101100011000001000000100000110001010000001111011000000101001100000111001010000010010111111010100001000000000010110000011110101111010000010011111101101011110010111011000001010110111101001101011110100011011111000101100111101010011010000010001111111001010110111100100111101111110001101111010001011111100100101011110100110000111111011011111100010010011110000010011111000011011111100111001011110001100011111000101000111100101100110000011010111000000110110111100100011011110100011001000000000001111100100010101111111001011111010001110011111100111011110010111101000000110101111100101100001111110001101111000001000111100011011111110100110110111111100111
;20;10000000000000
餘;20;100000000000011111000010000
爺孟黙騷棒鬧柳鯑骼漫;20;100000000010101000001101010100000101000010000010110011111000111010011111101111111110011001111000001110110111101000010011110010011101000000011111
茂鵡娘忘鰤卜骼驟鴈毎駸冒鱒鰓薬滅餞骰髻儲魴鬮髟鯊矛;20;100000000110011000001001110100000011011110000001110100111111011001111101001110001111111011011111001001110111100100010111110101011001000000001000111100011001101111111000001000000010000111101001001010000011100101000001000101111100001001111110010011011111001011111100000101011111110011101011111001101011111100101010111110100000001000000110101
鮓爺飩餤薮駝鯰鬥麿饒髓駭駑髷冶牧迷冥胞滅鬆槙粍鱆毎繭鉾驀坊膜肪骭髞饅鳧釦;20;10000000100100111100111011010000011010101111000001010111100001010010000011101111111000101011111101000111011110011001101000000011011111100010000011110010100101111000101110111100010110111110010111101000001101000011111111000110000010000001000000111011011111100010110000010001011111001100000100000000101010000001011101111010100001100000000100010000000110100111111100111111100011110101111110101101000000001100011111110001011110010011001111001010100111100001110011110101010000111111110100
訳卜暴愈木紋鵆肪鰾駟飫岬鰄鮟鮑妨問鋒鮓役騾魃鴾鬆冥免鑓鵄鴉骼満黙驛鱸饋肪鮑埋綿鮨毎鵬脈馭慢問迷髯房磨孟飃望鮹馼鴈矢門房鶯髫飄鬨飽鰓靖髴哩槙饂餬豊鬚;20;100000010010011000001110011011111110110101111110111001000001111010100000101100010000011001001111010111011011111110001011110101000101111000101001111100000101110000001001101111010011000111100111101111110011110000111111010111100000110001001111110011101111001110110100000111000011110010000001111001101111111101011101011110011000001000000111011100000100011010000011110001111010110101111101010101111110010011101000000011110100000101100111110010000111111010100111111100001111001111111000101111001111000100000000010010000010010001111001111101100000000100001111110100011000000101100111100010011010000000111011000001100010100000100000011110010110010111111011011100000000000110000010100001111000001000011111101110111110100000011111000101000111101010110010000011011101000001100101011111101101111110101100101111001011010111100000011111110011010000111111001111111101001001010000011101011111001011100100000000100110000000010101111000011010111100001011001111110011001111001100010
餠儲躍餬鰥役銘問鴟鳬脈鱧名昧亦箕貿颱饐奔箕鬥迄冒毛未摸吠鬥妄駱驛鮃餬鴾稔鮗鯢颯鵈餬密麿命鬥坊魍餒・魏鴣忙鰛髦密魅驃岬朴盆悶枚餒顱髴鬥褒椋餤駝鴟哩躍慢亡繭槙鋒鱠髱弥銘鰒尤巳鳰飽駱耗密駮鳧漫鳰鴾鵆麿婿儲骭驩夜棒約餽鵁餘鰥妙褒凡;20;10000001101111111100001010110000010101111000001110100111100001011011110100110111000001110000100000100000110000011000101111010110100111101010100110000001011001111010100101100000011110010000000001101000000010010100000010010101111111001101111000000101111100001110101111111110101000000100101111100110011010000000110000111111100000100000101000110000001000101000001001100011111110100111110011001101000001001111111100011000011110010000111111001110111111100001011011110101110101000000101011111100111101011110100001111111000000100111101011110011110000101101000000100111100000001101110000001111011111001100110011111101011011110011100011111000001110000000000010111110011100001111010110011011111101101011110100110101111001011000100000010011110000001000111111000111110100000010011001111111100000111111111110100000110001110000000001111111000001110111100000000011110010111001111001100110011111100101010000001110001111000010100111100010101111110101101001000000001001100000111010010000000111010111111010011100000001101010000000010100111111001110111101010010011110010111011000001101101100000100000111110100101101000001011110100000010010011110101010100111111001111111100011000010000010101011000000100111111100010111111110101010001000000011111111101010101011110101110101111010111011100000001101110000001110011000001010111111100100110011110010010011000001101001011111101111110000011100011111000011000111101011100011110000100001111010011011100000010110101111110010100111111111101
没鯊耗餬鬲鰉髣盟朴妙岬冶毎・耶鰉幕役模骰蔓剖矢肪鮴泡鯑霧鰉蓬魃鱠謀髀鳳棉鳧鰔冒驢冥鮓鬟柾眠髢姪鱒髮目籾鯒槙紋殆杢顴騙貌味頬娘愈勿忙牝豊睦鰡幕房褒剖驍饐麿蜜飆駢駑名法麺鰛鮠駟鯀萌颪萌法穆魏密蓬柾某枚騏骼茂亡饅鰺眠茂鬘颶饋矛紡悶棒鮑鵬名邦鮨鴟魴鬧尤鰺鰕盆鬧吠馼妙骭蜂愈抹鯡饋婿牟鳰鬧髏馗愉網鵄亦愈殆貰繭髮匁饌饂亦餃目鬆颪髞髮魘髑髴饑問駘體明坊冒饌萌髫漫;20;10000010101110011111111011011110100000001000001010101111100001011011110011011011111010010001111100101011110000001111110111111110000100000010110110000001001101000001101000100000000100000000000001011000001101011111101001000110000000010111000001110000100000100110111110010011011000000100000011111101010110000011011100111111100010111100111111001111110000011111010000100100000011011011110100100010111111001000111100110111111110101001000111111100100111100100111101111110100001000001000111111101010100011110100100000111111100000111100100011010000001110111111001110110111100110001110000000011111000000110000111100101011010000010000111000000010000111100101101110000010110101000001100000111101000010110000000010101000001100100011111111011110000010110111111000000001111100011100001111111001011000000100001011111110101010000001110101000001111010100000101110001111110110101000001000100011111100110001111111100101111010011101100000000101101111110110110111111001010011111101010111110010000101111000011101100000001101110000001010001111000001001111100011011111110001011011000000111100011111100000010000010010111111010011010111100111110011110001010011111001111111011111100011111110000000110111111000111011111100000001111111100111111001110000100000010011101111110010001000000001111011111101111010000000001111111000110101111100100111010000010011100111111010011111100001110011110100010111000000110000100000100111011110011000011111000000110111100001111010000001101010111111100001100000110001101111110111111111001111000011111101000110000001111000111111001101111100111110111110101101001111001110101111100110011110000010111101111010001011111101000111101111111111101111001100111011111110100111110001010001000000101101111100100110001111110010011000001111010100000001010111110100010101111000011110100000011100110000001101001111010101010111100110011111110010100001111000100011100000111100110000010101001111010110101100000001001010000011110100111111110111100000110000110000000110101111001011011100000110011011110001000011111000011010100000001001011110000011001000001011010111100110000011110000000111111001010100111100101101111110011101001111001010001111100101110011110000111111000001100010111100010110011110010100111000000111110011111101011001111111000001111000100001011111100011111110010110101000000011111
幕盟餘鬧末妹鳫婿睦馭肪鮑満鮨粍毎剖鰒餞也鯢尤鯰鰆鰮鮴餽朴髣幌鑓明鴪幕亦馗鴟箕鱶鬮鵈驍鰥颯髦幌餬鰥摸鱠駱髷鬪鯀鯢儲鰌本胞餾謀鯢脈棉妙縫鴕妙頬睦餉忙驅鴕駻騙鯲騾鱧麻坊房髣鮠鱸颱鬪傍驪顱髦剖爺撲鳴鬚豊紋饐鬘颪毛密驕鬲翻肪命膨無密褒槙鬧穆麺駟匁没髣孟鯏岬問髯魃砲靖饋鵄饉驀免鴃鬯毛盟粍鮹髮帽鴣摸鯰魅飽鰊餉驀巳髢芳蜂磨魄躍睦髑薮髻鰒饋・霧驀鬮勃湊鴉骰驟迄殆騁髫鱧薬馘顴鯤鬢駢髱餃驩堀沫鮓驪颶鴣騅悶殆騙鴟冒飆鰰鴕鮨髦蓑鵈耶馗明門駢鴿鱒侭味爺鱧鰤鰺約幌夜坊尤鰆鬣免慢婿饉芳万夜忙牝稔肪末役駲繭鮃鬩饋驕餽本骰耗冒餾餃鋒悶餅邦驂;20;10000011111111100000000101110000001111111111000010000111100110011110000000101101000000000101111101010110110000001110010111111110010111100010011001111111000101111001111000100000001111011110011111011000000101110100000000100001111110101011111010010110111100001001110000011001111111010000111100000101111011110100011101111010010100111101001100111110011111101111000011000011111111000011110010101110111111111001100000111100010000001111101111010110000100000000101110000000100101111000100011111101011010010000001001011111010100110111100110101111110101111001111001000010111101001101111110000001001111001011000011111111100111110000101101111010011011100000100110011110101001001111000110000111100101111011110011010101111001111111111101000011110000010101111111010010011011111111101101111110001011111000011001011111110010011110100001111000000101100100000100011110000001011010111111000100111101011011010000001011010111111101010011111111001011110000011010111111011010111100011101111110101101101111000110010111100011100011110100011001111001000000111101010010110000000000110111111010110011111101101111110010101111111001111100111101010011111110000001011111001101010011111101010011110010010111111000000000111100101100001111110101011000001101010011111110111110000010000101111001100010011111100110010000011001001111000011101111100110000111110000000111000001010001100000010011111110010000011111001101101011111111110001111111000101000000111101011111110001110000001100111000000100111011111100101010000000010101111001100111011111111001110000010010111111000101001100000110011001111111101101111001010111100000101000011110100000111000000100110100000110001011110010110011111001101111011111100001110000011101011111000011110111101011010111110000110111111000111101100000100011011110101011101111001101100100000101000110000001111111000000101110111101000000111110010110110111111011000111101011001110000010011001111010001110100000010001101111110011111111010010111111100000110111110001111011000000100100111100101011001111110001100111111001001100000000000111110011011101000001110100011111111001011110010100011000001110111111100101111111110100101101111000011110000000000010110000001101101111000111101111100110101101111111101011000000101001111101010101111110010011011111001000101100000001100001111111101111111000110100111100101101011110101001011000001110010111100010010011110000000011111010001000111100110010011110001101111111001011101111100000110011110010010010111111111000100000001011111110011101101111001001011111100000011011110101100111111000110110100000110001101111111101111111000111000111101011010001111111000001111000001001111101001111011110101101101111001111101111100101100010000001010101111010111100100000110101111110001000111000000111110100000110010111110001101111111010111001100000001000010000000110011000000100001100000110101011110101001011111010011100111101000101110000011100010111111111001100000110100101111110101101000001011110111101001010011110011001011000001000110100000001110110000001110011111000011011011111100011010000000111001000001101001011111101101010000010001001000000101011011111110001010000000101101000001110000111100011000110000000110101111001110111111100110100111110000111101111001000001111100001100001111111110111111001001101100000101010101111111000001111000011001111100000110001111110011101000001100011100000101110101111110011011111000111100
;21;10000000000000
鱚;21;100000000000011111010100011
柾鴉靖鯤騁冶颪吠鯲砲;21;100000000010101000000001111111101010101110000011101011111010001000111100011010010000011010001111000000011011111110100111110100011000111111000011
鮃耗愈鰕鯰餅緬勿未萌飆乏髓牧駻鴾鑓姪餅飆耗餮鬲鱚驥;21;100000000110011111001110111100000101010110000011110101111010001111111101000111010000010111011000001001001100000101110010000001000100111111000111111100000100101111110100101111001010010011111111000111110001100101111010111010100000111100010000010000111000001011101111100000100110000010101011111000010111111100110110111110101000111111001000111
