InputString;Version;ExpectedResult
822410528723276611261202266400577151351434344753272176152824301723501535872584740322740180832612342014154618355607387886341068226823172515712063312421435556318438232142477117;26;00010000101011101100110110011001101010000100001011010011010001010010011000110100000101001100101001000010100110010000100100000100100101110101011111011011001001010110001011110001010001000000101100000010011000110011100001001011011011010011011111010110000101111101101000100100100010111001000101000010101110010000101101001101000000100110010001010101100000001110001001101010011010100101100011100101111101100000111101110110010101010100010001000011100010110011011100101011001000000011101100100000001111110100111000011010010101101100111000101100010011111001101101100011101000001000111001110111010001110101
336654568447751410626363025084322612854475878438105747005353757412513745423048358678756351658152745671434022405680417855424218535128267614472385585854387015621438626532278246302851366163124107284366705367403060266016154330607004283505400855805482126711235;26;00010000111111110101010000101000111010001110000110111111101110111101100110101001110010010110101100000110010001010100010100001010011001001101010110011101101111011011100110110110000110100110111010110000000101010110000110111101010110011100100000000110111010010110100111000011000001011001101010100110101111010001010111111010010010001001100010111010011010011111011011001000000101100110010101101010100001101000011101010111011010100000110110101000010111001000000001000010111001100110011101100001100000011001001001110101011001100000110000001111100110110101101101101001110010100001010001000101100011110110010010111011010100110101101110001010001100011111000001101011010001110001011011101011000001010110111101100100110000111100010000101000000100000010011010010100101010010111110000000100010001101101111110010110010000110101011111001001010111100010000111111010110001110011101011
;27;000100000000000000
4;27;0001000000000000010100
5503087666;27;0001000000000010101000100110010011010010111111100110
5041518743421487647135803;27;000100000000011001011111100000100101111101101010010101011000100101001011111100101100100110010001000011
381501861506518238203444213842014622;27;000100000000100100010111110101111101011101011101011111101010000001100011101110001100101101101111000011010101110100101000000011101001101110
6141448870027886680736277028582876424057555200142234547885342028613046153;27;0001000000010010011001100110001001000011011101110000000010110001010010100111000001001001100111001110101111101101011010010001111110100000100110010101101111001110000010000000001110001101111101110001101100010100100001011000110010101101011101010011000010011001110011
227007676524623742860442657500517131087655530387028318276534807601658175310381225057018775445374673863773380777;27;0001000000011011110011100011000000011110101001001000001100100110111110111001101101011100011011101010100100010111110100100000010100100000110001010111101000111110000100100110000011000001110001001111100100010100100001011011001001111001011001101001001000101011110100110110010111110100111000010000111001000001001011000001110110111101010111011010101000011101011111110000010101011111001100001001
530783067176363003550624117351800671457161468640038521670556560626567243448825546722127780088140074106177407275381073748876715438873134853351041358716522421026106738125501038;27;0001000000101011101000010010110000111100010000110010110000010110101100000000111000100110100111000000011101010101011111110010000010100111110111001001001010000101110101001010000000000010011010000010011010011110100010110010001100001001110010100011011100111100110111000000110011100110001000101011010010000111111111000011000001011000001000110000010010100001101010001011000101100101110100010011010111110100010010011011101100110110110010110010110110110110110110100100100001101101010101010101111100001010010101100110101100110010000010100110100101000001101000011010101011100010000111110101111101010000100110
783434652125151272525411223310448362748243450306331730337221134167568743336184071586860703452611838262648740213213843620666537051525470873701047813776611850511067868773305081762751327480451026163307813046052818674853846722126871735374737032744224110835117;27;0001000000111111111100001111011011001010100011000001111101001001011101000100001000001101011001101100110111110100110110011100000001011010101011101100001111001101110000100100110010010100101110110110100101010001001101110100100001100010100111100011100010111001110101010000001011100000010001111001001010110101110010101111110111000100100110001111010001100100000110101000100010111001000011010101001101010111010010111001101100101001101010000110010000110011100000110101110101101101101001101011110100001011111100101101110000100010011000111101010010011111111100010000111101100100110000010101001100010001010001101111101010111011110101000111011110000001110000110000011010001010001101001100111100101101000010111000001101001100110010101010001011010101011101001110101101001000011111101101100111101101111101011101101011100001000010000010111010000011100000000110111011010000110001110101
;28;000100000000000000
1;28;0001000000000000010001
8181601623;28;0001000000000010101100110010001010000000101000100011
8012580307778265088826664;28;000100000000011001110010000101000000100000011110110000100111001110100111111100110111001010100110100100
502463608410724561030263001721124787;28;000100000000100100011111011001110011111001100000011001101010110101001000110001000001111001000001110000000001101101000100011111001100010011
6723078755253345533338462867275835777621277475385550354735110146821645780;28;0001000000010010011010100000010011001111011010111000001101010100111010001010010101001101110100111001000111101011010111100100011110010000011011111010000111111110111010111000011010100010101100001000110111011001011111111100000011101010101010001010010010010000100000
204188557162456104241002044353875014854645207446353143818103318317543224040470450680072100564022587878312810333;28;0001000000011011110011001100001011110010001011010010100010011100100000011010000011110001000000001000001011000101100001110110101100000011101101010110101000010100110011110110111110010110000100100011111100110010000110011101001111100100111101100001111100111000000000101000011101011001110000101010101000000100100000011001001000110100000001011010010010111101101110010011100011001010100101001101
764352832533354801688246036606275660056054424485680754351731422534758483463361143181531120722452188863510628108857623188363766100017226046081101176363808850874342807063066500;28;0001000000101011101011111100010110000011010000001000010101010110001011001000011010110000001111011000001001001001011110010001001110100101000000111000000011011001101010000111100101101010100010111100100101011111101101101101101001101000010110101111011001111000110111001111010110100100100011110010110101100001001100011110001011010010011100010000101111001101011111011111111010011101000001101100110101100110011011110010111100010110101110111111100001100100000001000100111000100000101110000101000100011001010010110000010110101111001010001101010010110110101001010101101100100111000011111100010000100111110100
715167873601825606163828301220538704370636818613635832587675565206102122643680857757358611560316050251150328888661761683647045123653060668703062178853535540300410512460018187066486625812731826838244050774334757371267450063807225862142574046787354555077408;28;0001000000111111111011001011001010011111011010011001011001110011100110010111100010100011110011110001001011010011011100100001101010110000000101110010100111110011001100101001100101100111101111010000001001001011101010001110001101010011001110000110011000011110101010000011101010100011010110011011110101010110011010011000111000110000010011110000001100100011111011001001011001010010001101111000101001010110111110011010101011101000011100001011010001111011101000110100001111001010011100101011111100001111100010110010110101010110000101111000011100010010110001100110101000000000011100110000000100100010111011000100001001111001101001110001110010110010110110111100111010110100011000111101000000110010110000011001010011101011110101010111001101000010110111000010000011111111001001110011100001110101111000100011101000111110000010111011000100110101100010100010101100010011010110011000
;29;000100000000000000
6;29;0001000000000000010110
8661177751;29;0001000000000010101101100010000111010111000001110001
3868331216454265888364287;29;000100000000011001011000001011010000010001111001101000010101101010101001001100110100010001101011000111
722581064158563617113134478714756141;29;000100000000100100101101001010010001010001000000001001111010001100111001101001000111000100100001100111011110101100101010111101000010001101
7625470106314646164577002148201412735454124646248138582061332078580271051;29;0001000000010010011011111010100010001100000010101001110111011101000010011010000111001001101011110000110101101100110100001000110101000100011000100001011001110001110100001001110000110010110111010110100011001110001000010100110011111101011010000001101100011010010001
835225470006171076312213515605606765663575286231720464761160876320830530262602527477523280348250775620018818115;29;0001000000011011111101000011001110000101110101100000000110001010101100010011000100111000001101010110000000111001011101100101111010111111011010010111100011111101000111100011100111101101000001110100001011111001001010000011011011000101000000110011111010000100100100000110100101101010000011110111011101100000101101000110000101011100001111101011000001111001101100000001001011001100100001110011
743248878553817080171578735851306348400178515500071883425441202725555748808286212576841382304877567004313288312712761587415344302151821725364107048211607057806878615088103412;29;0001000000101011101011100111001111100011011011101000101001110011000100010100000010101011100100001010110111111101010011010011001001010111000110010000001011001010000000110111110100000100011111011100110110101001011011100100110010101011010101100010101110111011001100101000010001111000110101001001000000110100100101011111100100110000110110110110001101110000000100010011100101001000000100111000101100100010111110011001001011011001111101010110000100101110001001011111001101011011010101010110110000011010110000110000001101001110010111110000111001110010011011011011101001100111000101100000011001110110011100
221738418034385282847547285010618463605635857050271156456253340731581257510158012562845101534238511546701353528623076687438052237154646566158257181114282300774811446407641052827075102386233577124660168245322836260770814815306272714681674506338530734365414;29;0001000000111111110011011101101110001001101000100000100010011000000101000110101101001111100010001101000111010000001010100110101001110011111001011101100111101111010110010000110010010000111100100111000111001000001111110101010101001011011011100100010101000000010111111110001001111000000011001000110010110100110100011001011000010110001110111001111111111000100010101011110101011000011000010000100110111100010011001010101111011011011000001101000011101101001001101010100001101000110110001001111001000000010010110101000111001001000110100100101100110000011011001010110110111110011001011110100000010000110100110011101100010010110001100110011000001000111010011001000001000111110010100101000010101000001111010101010000101101000100010000010011000000101100101110110010111101001100100100010000101100101010101010011010100010011111101001010100101000010010101101111001011011010110011110
;30;000100000000000000
2;30;0001000000000000010010
8480380124;30;0001000000000010101101010000000010011000000011000100
6708431757576543744817548;30;000100000000011001101001111011010010110010101111101111010110100011100101110110011110000110111100101000
058232637382473364651734015622725037;30;000100000000100100000011101000111010001001111101010111111001110110010101101100101000101110110111100000001111100110111010110101010000100101
1424837140351443776214226804566344211266828868567436205620783257381522151;30;0001000000010010010010001110011110001110110010100000100011001001000001011110011001101101011010011010101010000111001000100111101001101001010001111110101010101011011101101101011000101110011110011011001000110010000100111001010001011011100010001001100000110101110001
038424632602803857136355056704426526510505054548656401356236673717426523753130041703701525027271123611112254712;30;0001000000011011110000100110011010100010011110001001011010110010001111010110010010001000010110001100001110001011000000011010101010000011100111111110011111100100001101101000100100101001000001100100010101100100001110110010101000011011001101011010101010000010111011110001001000001000001010011010111111101011110110000011010000011011010000111100011110111001100011000111000000111111101011001000
517586801580048446181533858043660330867421201005271661107452774681861857866823175276280823230454641012431278416336640748004751730227216273481030570271378180767043828812036635;30;0001000000101011101000000101100100101011001000011001000100000011000001101111100010110101100001010111010110100000101011101001010001010010101101100011011010010100110010010000000101010000111110100101010001101011011100010011000001101010101001110101110111010110011101100010110011011100101011110100010100010001100011001101110011100110011100011010100000010000001100011010111101000101100110100000010101000010100000001011101100000000010010111011111011011010001110001100110110000100010001011110000100000111101000111010010000111101011110100010110100101111111100001010111100111100110010110000001001001001111011
606316045873701630444711066723364348334188603501030517178434012241845228534400745578374525080017645155470007356767733385521013842665357000727625712126335853445514558130073345780410162423840454311216657114207015382543202418041882357275105622483316176780314;30;0001000000111111111001011110010011110000001011011101101001101011110110011101100110111100101100011100010000101011010011010110110001010111000101001110001011110010010110110111110101000001111010000001010010110010011011001000000011000011110001110100110100111001001000010110011001000010111010011001000010010111011010000011010001010000000001000110100001010010011011011101011000000001110101100100101111111110110111010110000001100000100100000011011101001010101001100101011001010000000000101101011110011100011011001000000111111001010011111101010101011011110110000000101000101110001000001000010010010101011001110000110001100110100010100010011010011111010010000111000110010011011100110110001010010001000111001000110011110000001111010111111010000111110011001010011010001000001010011101110010010110010101000100110001101001100110111001111000110100111100001011000011000011000100111010
;31;000100000000000000
7;31;0001000000000000010111
1622145470;31;0001000000000010100010100010001101011010001000110000
0634757081552460555685137;31;000100000000011001000011111101110110111011000100001001101100111101100000110111100011100010000000010111
848003751544183232224365178800450581;31;000100000000100100110101000000000000111011101111100010000000101101110011101000001110000001011011010010110010110010000001110000101001000101
7887701824452343703463813740174502432344172532555168233487384063075080044;31;0001000000010010011100010100110000001000101101100110111101001110101001011100100101011010010111110101011101100000010001011100001000111100110011101010011010000100111111010011111111100000010011001101110101011100101110001001100101100100110011011111110000000001000100
727036017401436784485810745655402430535036556254710544871717125208708614735734258083575744772780135744410470704;31;0001000000011011111011010111000010010000000100010110010001011011010011000100000111100101110010101010111010011010001111011001001001101011101000010111000010010010001011000011111110101100011010001000001101100111101100110100011111010011010000101100010010011001101011011111101101111001000000100001010011100011111110111010001100000100110000110000100001111011101000011001101001110101101011000000
645703151305473204468840447318483812587686334802517533468435564280146160666150544478175043304212204364543685521788107400410376545484526883448831141510360475426604013625111404;31;0001000000101011101010000101101011111100100101110100110001011101100100110011000111010100110100100001101111110100111110011110001111001011001001001011101010111001010011101100100010100000010110000101010111010100011011001110001101000100011000001001001000101000001010011010001001011010001000000111011110001010111100001010110100110000001101010000110011000101101100100001111110101011011000001001110001010000011010110110010000011001101001011110001000100001011110010010000011101101110011011100000011001111110010001101011111111001011010000111011011011010101010010111000000001101100111000100011011110110010100
057812583401314146673481641448886432650311141221106472155515004351376138535233042024230437513420568873385783571255306001074852401555405763744685534712255670833337201464042325637822658720072483831538305875873884100156836147245747418842567373508638277468114;31;0001000000111111110000111001110010110010010001110110010001010011101000100100101010100001011110000110100000010111000000110111011001101100001010001010010011011100100011010011011101000110101001110110000010011011100000001100000001000101011111010111100000100010101000010111001110100100001010100000011000001110011001101101011000000001011010010010001110001101101001011000000111000011111000111011001111111101001100100000000001000100101011010101000110010001100010101101100101011011111011101110100010101011011000010110101100100000111111111010011110110100000101010100010011001001011101000000001010100101000101100111110111001101101010010010101101000000010010000111100011110011111110000110100100110001110110101111011010011101110100000110010000100111001101000100001001001100111101011011101011011010001011010010101000110111010111010101111111001001111110010001010101110101000001110010
;32;000100000000000000
6;32;0001000000000000010110
6281354642;32;0001000000000010101001110100001000011101110100000010
4747755344840656804072670;32;000100000000011001011101101011000001111000010110011110010000010000011010101000011001011101000010110000
436004111342850375071124654243216721;32;000100000000100100011011010000000001000001101111010101011011010100100101110111000100011100011111001010001110001111001100110110001011010001
7240728304033585607211230766134038441887283240874535880580885216880404461;32;0001000000010010011011010100000100100011001111100110010011010110011010001100001011010001000111101100010011001001100101011001001111010011000010111100101101100001010001000001010111011100010110010011000000111010000101100010000010011010110000000010100001101111100001
001708088258813784088206625846806488878180605787651836170316213124232481570748173617506830746177546144426834622;32;0001000000011011110000000001101100010000010110000100000010110010110111000100000001011000001100111010011100011101001110110010011001111010001101101110001011010010010111011100010011101000101111010001000010101010010011110000110101010001111100001110100001111000011000111010101110110000101011011001101001011111101011001111101011101010001011000110001000100010010000011010101011010000101001101110
022358552630154440228183718155120771362708431435148430273853838550837306641064137300657048640876087048674178721762453770188854575486607861557811676732210785062848232316358122;32;0001000000101011100000010110010110011010001010001001110110001001101001101110000011100100001011011110110011100010011011000111100011000000110101101010101100010001101011110110110011001001010001101011100100010001110101010111010001101000100110110100010101001100101010000001000100000000100010010100101100101001000100001100001010000000110110110000010101110000110000101010001000101100101011010001101111101001110001011100000010001011110011010101101000111111011110011010010111111101011101100010110111001010111010100100101101110000110100101100010001000011111011010100000011101000010011110001011001100001111010
116616673317681278850767825037307656735415582462406825234877053480882444343316535352137142184634208147805157271733260025264024850710637634506885025136417387386110636008452432726700872338233034748625882557387446057622638665541768308170622303178507502588522;32;0001000000111111110001110100100110100010101000010100111101101010100101000101101101010010101111111111001110010000100101010011001110100100001011011111011001111110010001100111001110011001011011001110010011101010110110110100001101010111100000110111001001101111000101010111010011110010000101110101100000001000100100100011100010111000100111101000110100000010010011110010010100100111010100001111101101110101000001000000011001010000100000000110001101010010101100011010011111011001111010011111101011011101010000011001001000100001101000010110000011011000001000011011101001111100000000100001110001000110110000101101011010101111001101101000010101001000111010010000100010101110110010011100011101110010100010110101100000110110111110000011100110011011101001111110101001100110000111011100000000010011010000101010101001101110010010111100101100100111111011011111011010010011001000001010
;33;000100000000000000
5;33;0001000000000000010101
8055180367;33;0001000000000010101100100101100000011000001001000111
6788032458684315571045613;33;000100000000011001101010011011001000110011110101110110010001101011111000101101000110100010001100010011
164226471070255505378523422253107575;33;000100000000100100001010010000111000100111010111000100011000111111110111111001010111101010000010110110100110001111110100011010111000111111
7221202335214438333540603127762668773147270881618254220652707445254465527;33;0001000000010010011011010010000111100000111010011000001001011011101111010000010101100010000011110001001110001100001000010000101011011011010100111010101101011100010110000010100001110011100101101001100001000001010000111010111010001000001101011011111010001010000111
426060240850644801033062353514253668358245758541055458344360652568606443277711360255860422408747328884351127052;33;0001000000011011110110101010000011110000111100001101010010101000010011001000010000100001000011111001011000011000000010001111110110100111000101100110001111010110111101101000011101000011011101110010100101011000010110100010100011001000111000100101111001101110110100010101101100011101011010000011111111110101110001101001100110011000101110101101010010001101110100010101111100011111110000110100
388840668826303432838247570364236001070765006684667401203035828357038235116324187460662568684374553765532238487873745758436853062165021282743306060053878432757715521285244201;33;0001000000101011100110000100110100100010100111001100111010010010111101101100001101000110001111011110001110100101101100001110110000000000010001000110101111110100000001101010101100101001101101100100010011001011000010001111001111000101100101000010011000111010110001110100010100010000101110110111001100101001011010001110001010101100010111011010001010011011111101100001010000111011100111100111110110100110111010011011110110011011010011010101010000111110001010010100000101010100011010101110011101001100100000111100000011010111011011100110110000101111010110110010111000001001010001110100111101000011001001
412877381828558832402767577470757782877842460162530278863430071005175685445030731484857782734686136307673472373268747504738274065888233270036430846583742246838741648382456645628732747103608623128578044302608542600508343468372252604877634448405682341822447;33;0001000000111111110110011100110110110101011111011100111100100010111011010000000110010010101111111110010000010111010110101111010111000011101101101101110100101001110011000010100010100001001001000101101101011111011010111000010001110000000101001010111110101011010110111101000001111010110110110111100100110101100111000011101011011110101010111000100010000100110011101010000101110110000101110101010000110010111010110111111000101110001001000100100001000001110111100000111010010100001110000010010001101011101101001110100100011110111001100011110110110100011010111001011010001000010111111001110010001010000101100111010010110111001011101011000110011110011000001001101111001000000010010000100000101100010010111010011000001000011110100101100001111111000101010111011101010001011101000011111100100101110011011011011001111010011100000001100101011010101010010101010111001101100110111111
;34;000100000000000000
5;34;0001000000000000010101
0103458377;34;0001000000000010100000001010010101100111010001010111
2186470405268081167142003;34;000100000000011001001101101010100001110000101000100000111011001010000001110100101100101000110010000011
230471181815443204232204241552817214;34;000100000000100100001110011001110101110010110101110010111101101110110011001100001110100000110011000011110001100010100011001100010011010110
0824176065624847760034128527007127101614407677067030211568445886740563504;34;0001000000010010010001010010011010000110010111101000110010011110010011000010000000000011011001110011010101001010111100101100100010110001100010100001011011100010111111111011000010101011111100000101010010011100110100110010010011001010100010000011100001010111100100
442644044085670652226850182748333466772430078006070136757254120455220286878687018576720651852720041366568314615;34;0001000000011011110110111010101000010000001011000001010101101001111010100011000011100010110101001000101101101011101100010100110101110100101100000100011010111000010011100000000110000100011000100010001011110101001111111000011110000111000111001101110001000111101101101110101010111100000100101001000000101101000010100010111101010100101101000000001010010101101110100011100001001110101001100111
013543263555733415754563100641484473716567671163578874134044251206134858718577203615140824776230646383752016455663153415520007147783070875312336810316613075374475755158316700;34;0001000000101011100000001101100001111101000001111000101011101101110101100111111011110010100011001100011001001010000001011110010001110110011011001100100011011110100111110010100011100100001011011010100010000110000010110000111110110011001110001000011011010110101011001110100100000100110010111001100111001000110011001110001100001000001110011010100001100101111111101111000000000100000111000111101001011100100110010110011111100000100000000001110010010011110000111100010001101101101011010011100001010100001100101010010011110010011001010001001011010111011001110110111011110011001001111001001111001010111100
327208673116880350182556165180080365706560264725884651665103257202552355251228224020532858858321185215342830043677823766868248582813201756768171417148731823500224702047505500768762133216136625643336746053313104373618048580087074643282417088382223183328624;34;0001000000111111110101000111001101000010101000010001110100110111000001010111100010110110100010110000101001010010110100000101000001011011011011000010100011000001000010001011010101110111010010100010111010011001000110011101000000010011001010100010100001011000110011111011001110010000111000000000010100100001010011010110101101011010010100000100101110010011010111010101011011001111100000101011101010010111001101111011111110110110010000111110001001000110110010110100110010011011110100110000000000101010110110100001001001010010110110111100110111011111010000111000001010111110000010111101111110010111110100110000000010111110100010000101001101100000100010001001110001101000001101010100001011101010000011010101001110010001101000010111010110011010100000110000100100010000010101110001001010101000001101000110100110100001000101100001011111100011011111001011011101010010001001110000
;35;000100000000000000
5;35;0001000000000000010101
8652274511;35;0001000000000010101101100001001110001101110000110001
7128104818775378121445671;35;000100000000011001101100100011001010100111100001110110110110000110011100101100001001000010001101110001
035554600406321361571024361366243605;35;000100000000100100000010001110001010101001011000011001011001010000010101101001100011101100000110000101101001010110111000111100111001011101
7354064772700064100011182233252514435163536171350623604616173041817452802;35;0001000000010010011011011111011001011001110111010100001110000000011001100110100000000001000111011000110111110101000101001111101101101110111000000100010110000110011010010010000111000011111001011010000111001101100110100101001100000010110101101110100101000110000010
636400176342881071788048415280672085610588668782636000368707378556888435110826852354356252671220800270210087843;35;0001000000011011111001111100011001000000101100000101010110110111000100010001111100010100000011000001100111110100011000101010000000010101011001100010100100110010100111001100001110100111110000000000000101110000101100001101011110101000101100110111100001101100110001101110110011101011010101000101100010010110010000111111001010011111001101110011001000000100001110001101001000010101111101001011
183582420863574478082566203425821848652647021662441884051538788303163561623353553186403578602284752648887826168707560280058476833758170328857541880462456167031008320052613023;35;0001000000101011100010110111100100011001101001001101011111100011111001110111100001010010100011011000110010110110101001110011010111010100001010001100101000011100000101011010010110011011100111011101000000110011100001101011000101000100101111001010001110001100011001101111010110000110001010010010111010011001001110010000101001011010010001110010111100001010001000110111011111001110100010101000101100001110001100000100011000000011101001110111001101000001101111011000101010100101001000110101100110000111011101110000011100111001110010000010100111000001111100000010000101000000000011010010011001010000010111
231658635138101227774822073665733382637235227175047523730756485828570748053850388752611845176064028740420755086046762320762365288772144823275475712828260707705345610480283703437654235851124611772075422263445635804001065725557281044112205230548760677180060;35;0001000000111111110011100111101001001010011110110010001010000110010100111000111100000110110011011000010010011010011001101101110101011111101001111101001110101100111000110010101111000010111110000010111011011010101111010001111001011100111100100011101010111011000000110101110101001001100001001011110000100110001111010011010010110000000100000000000111001011100100011010010010111100110001010110000010111010111110100101000000101111101001011011010100100000110000010000100100001100110111010001001101110110111011001000110011110001000001001011000011101100000101010110011001100010011110000001000110111010111111011011010110100011100011101011110101001100011111001001100011110000010000010010110110100110010000011101101111011001111011110010010000000000010001000001101101010110001011010100011001000010110000011100000011001101001110011010001001001011111000101010010100101101000000111100
;36;000100000000000000
6;36;0001000000000000010110
6052435706;36;0001000000000010101001011101001111001110001110100110
8170573427577641384414252;36;000100000000011001110011000100001110010101010110101111010110111111000010001010011011100101101010010010
450517060048651544208276206354481601;36;000100000000100100011100001010000001010000111100000011000010100010111000100000001101000001000101000011001110010110001001111000011001011001
2808406601632868843273210604547840353257416133167486363858770104377141568;36;0001000000010010010100011000110100100010100101000010100011010001111011011101000101000111010100000100001111000111000110110001000000001000110101000101101110010110011001010100111100101110110010011111000110000001110110110100000010100110110101101100101000100111001000
565517643614056638436720164581682760624112548032041102174543205281227681331416013243847857517080624660334876065;36;0001000000011011111000110101100000010110100000111001100110000011100010011111100110110100101101000000101001001001000101101010101010111110001001110000000111000010001001000000100000000010100100011001100010101110100001111100110011010100011001001110001110101010010101001011011010000000000011010011110011110100111111010110011000000101000101000010011100001010010100010100111011011011000001000001
643085124326817324178233381886088285408448024331654288631868322633761182452810884823168844443002638045046173562086440845372653844027073786508536144555267366327323754401254234;36;0001000000101011101010000011000101010100011111000101000110110011000101010001000010110010001110100101011111011101110110000101100001000111010110011000011100000000000110000101001011101000111001001000001001110111110110010001010000101001111001101111100100101101100111000100110010101011011101001100110111001010100011010011000110111011000000001010011111100000101101000010111000101011011000110010000101011001101110001101001101010111010010100011011101001100000001101100010010011100010010011111110010000110000010010000100010101101000010110101101110010100011101010000111011110010011001000100111111100011101010
574451728874861636816577264338083267286648486842841731700518638877150234825617021147715145757781040878251681408158748005280347612455614188612464660803104457771306703334355038262566671725024530630555022544716418511352506721861420861553412600850501736785810;36;0001000000111111111000111110011100001110110110001101101010110101110110011111001100110000100100000101000010000101010010000101001101000010110100011110101000100001111001101101001010110100100110110110111010111100100000011010011111101101101101001001011000111010101100111001100110100100000101010010010011101100101100100100011011110101110000110100001010001101101110001111101110101010010110011000001001111010111011000000000101010001100001010110111001100100011100011110011001100010111100100110010001110100001010010100110010001100011010000111001001110000001101001100101010111111010100111001011000110000100110010000011010001101101010011111101101010100000110001000010010100111011010001010110000010110100010000010110011000110100010011111111101011000000111111010101101000111010111010110100100110101110110001010010110011100100101100011010100100111110101101110000011000100011100101010
;37;000100000000000000
1;37;0001000000000000010001
5622855368;37;0001000000000010101000110010010001110110000110001000
5774880585036067207463234;37;000100000000011001100100000101111010000000111010011111011110010111101011010000101110101001010000110100
446120571404270522302015034512244834;37;000100000000100100011011111000011110001000111011011001010001000011101000001010010010111000000011110000100010100000000000111101001101000010
2465344452016831722421075857240244275756468722727052682147837611266155505;37;0001000000010010010011110110100001011001101111010011001001101010101100101011000011110010000110101110010010011011010100000001100001101010111000111111101000011011011010000100010000101100000101000011000011010110110000111110111110010001111110100110011110001001100101
484125213827654212671874745456245528681262468241283271451036874666113551041731548426285415755327778113652213851;37;0001000000011011110111100100000111110100110101011100111011101000111000110101001010011111110110101010111010010111001000001111010110000100001010101001010000011001110101000011110001010001101101000011110111000011000010010011011010101010011010000111000110001001110000101001101101101110001001000110101010010001110101100111111011110011010100011111000010100001110001101000110000110101011101010011
838744646060668561304132565407254472557313103208254154578526714861428680387103826623218870203140822267846465647568017065143837624726054876673323163312174612381764072040303137;37;0001000000101011101101000110101110100010100001100000111100101001110010001100010100110000001000010010001101010110010111001111111001110110001000101101010011100100011001110011010000001111111000100110101001000010100000111010110010101101011101011010110010101010000110000011000110011111001110101001101111001101101011011001100011001011001000110011001101100100001011110100111001110100011010000111100011100000000100010001000001001000111111010001011001110000101101011000001101101101101100101010000101010000110010100011010011100000101011101001100100010111110110111111000001001000000010100001001011110010001001
161065431163224257570824011380804653022423380772414444624685413016856122414643423877434883822681826282427182006026142556105328071361612134823278570444736818510811052521400662281663843643478352481211504804315452673505731714104716106806884733702656788447078;37;0001000000111111110010100001000100000101101011110010100011001110000001000000011000111010110011100000000010110101111100110010010010100011010000010110011010011101011111001100000100011001111001101111001001110000101010110101100111010000010000110101100000011110100110011110101000001101101001111101101101011011001011011100111100110110101010100111001110100100011010011010101100101101100000000110000001101000100011101000101100000110100101010010000001000111010110100110011001000010000110110011011101000101101000111010011011110010111000001100110010011111111011001010110000110100100000100101100100001010010110010001100110100101111101001011101000001101110111100101100000011110000100110100110111111000110010010001001110110111000100101010000101111110011011011011101100101000011010001011001100000110101011001001101101110100101101110110101111101010010000110001010001101111110001001110
;38;000100000000000000
0;38;0001000000000000010000
6804882547;38;0001000000000010101010101000011110100000111111100111
7660088701234702654782772;38;000100000000011001101111111000000010001101100110000111101101110101100100001001011101111001000101010010
577386627702844716773324516058487741;38;000100000000100100100100000101100000101001110011101011111011010011001011001100110000010101010001001000000100000011101001111001111011100101
1313516800718065808143668557213183664311623525051886835653485758561528057;38;0001000000010010010010000011010101111110101010000001000111110010011010010001001100101110010110111011010101111011010001010011111001011011100110101111001010001001011000000111111001001011110010101010111000110101010101110010001111111101011000001001100011001001010111
631814258531625681072586405333272818374822512684582787504430872534760521515806471074038430483303086671305117150;38;0001000000011011111001110111110010111001000000101000010011100111000110101010010001001000100100101001100101010101001101010001000011001100100101110110110011011010000000001010101100100100011011000100110111111000011010111011011010001000010110101111100010000010011000000011110010011001110101110001001010000010011001101011100111100011010010111100010101101010011111010011000100011101010010010110
685870658533803711280868856872126868641323714648130585872581276640683406885615321764143008614004506404563260025525830240558378187010772620176206207705334683418416201473321005;38;0001000000101011101010101101110110011010100100101000010101110010001110110001110100011000110110010011010110001101101000000111111011011001001010000001010100001110110010101010001000001000001010010010011101101000100100010101000101001010000000101010101101100101101101110101100110011101010000011011111100001000111100000010001001100110000000010001111110100110010100100011001101000001000000011001100000110111001111100011110000100010111001011110100010111011000000101011000001001001101100001011000000110011100011001111101100000101010011101010101011011010001001101000000011001001011101100101010000010000000101
225106027156418711056800571446432845730147803386351084822552447162355386081700517418433781326658063083085380201283403852855406022273551441214258003325411103658735782752104254768638350565145768236735514012125523381846511550632401702302424644052236738811405;38;0001000000111111110011100001000110101000000110110010011100011010001010110001110000111000110010000010001110110110111110011011000011010011011011011010001001001111001000110110000010010101111100010101001100110110100010100001101111110010100010010110001101100000100001010001101011110010000001010110100010011011000111000011010101000110101001001000001111110001010011000101010101011111000011001001010001101101100100111101010100110101011101100101100000010110010001000110001001110110111001001101011001000000100000000011010100010101100110110001100111101001001010110111111100001110101111000000011010000011111110110000000010011111100101011110100011010100100100011100000000001110110010110111111000000010000000110000011111011000001011010111110111010011100111111111100010011010011110000110010001101011111001001011100110101000101000010000001101000011101100101110001011001010110110010101
;39;000100000000000000
3;39;0001000000000000010011
3605247200;39;0001000000000010100101101000100000110010110100000000
8831276650748466177080518;39;000100000000011001110111001100011111111010011001000100101011010011101001101001101100010000001100111000
667256813778663464447647528381722140;39;000100000000100100101001101101000000001100101101110000101010100101110111010000011011111110100001111000010000010111110110110100100010001100
7382825586414514150810636421855412534255188777830316047765430352188286070;39;0001000000010010011011100010010001101010001011101010000001011100001101100111110001010001000011111110100000100010111001100001110100111111010110101001100000011011011011011100001111000001111110010111001100001000100001111100001000110011011010110011110010010111110000
